Task,ID,Prediction
niah_multiquery,17747,"The special magic numbers mentioned in the text are:

* 6147356 (overt-peace)
* 9430894 (vast-nothing)
* 2983483 (barbarous-sprout)
* 7801762 (diligent-meeting)"
niah_multiquery,31745,"The special magic numbers mentioned in the text are:

* For rotten-step-son: 4664338
* For muddy-focus: 8899184
* For stingy-cuticle: 7268384
* For deranged-invoice: 8633275"
niah_multiquery,26938,"According to the text, the special magic numbers for the following are:

* disillusioned-limit: 6504900
* short-smile: 2882551
* barbarous-glove: 9480665
* evasive-aspic: 3514105"
niah_multiquery,24085,"According to the text, the special magic numbers for the following are:

* old-starboard: 3213658
* orange-adult: 1968662
* shaky-clothing: 8757420
* ragged-spec: 7969667"
niah_multiquery,11846,"According to the text, the special magic numbers for the following are:

* jobless-chairman: 2069713
* rural-forest: 2010921
* billowy-fritter: 8920040
* animated-alb: 8108462"
niah_multiquery,16229,"The special magic numbers mentioned in the text are:

* 8115687 (overconfident-pregnancy)
* 7363203 (rightful-usher)
* 6005700 (acoustic-cafe)"
niah_multiquery,13269,"The special magic numbers mentioned in the text are:

* 3351084 (auspicious-slipper)
* 5853035 (quack-dirt)
* 4931560 (null-vegetable)
* 4645172 (royal-packaging)
* 4 (mentioned in the context of a device being half the size of a MacBook Air, but not explicitly labeled as a magic number)"
niah_multiquery,3233,"The special magic numbers mentioned in the text are:

* 5616316 (hilarious-preparation)
* 7938388 (fearless-gumshoe)
* 3938247 (bad-graph)
* 9745141 (truculent-operator)"
niah_multiquery,21092,"Here are the special magic numbers mentioned in the text:

* Daily-strategy: 7516590
* Selfish-embryo: 9891787
* Evil-left: 6540893
* Freezing-god: 5278117"
niah_multiquery,17511,"The special magic numbers for scintillating-style, maniacal-nestmate, hallowed-bulldozer, and freezing-balloon are:

* 6395804 (scintillating-style)
* 5015307 (maniacal-nestmate)
* 7386444 (hallowed-bulldozer)
* 4431161 (freezing-balloon)"
vt,0,"To find the variables that are assigned the value 51090, we need to track the chain of variable assignments.

VAR LTVHU = 510"
vt,1,"To find the variables that are assigned the value 74820, we need to track the chain(s) of variable assignment in the text.

The first"
vt,2,"After carefully examining the text, I found the following chain(s) of variable assignment:

1. VAR CAIRY = 69735
2."
vt,3,"To find the variables that are assigned the value 74925, we need to track the chain of variable assignments.

VAR PJAWE = 749"
vt,4,"To find the variables that are assigned the value 15311, we need to track the chain of variable assignments.

VAR PTPZV ="
vt,5,"To find the variables that are assigned the value 63707, we need to track the chain of variable assignments.

VAR ZHQPT = 637"
vt,6,"To find the variables that are assigned the value 38693, we need to track the chain(s) of variable assignment in the text.

The first"
vt,7,"To find the variables that are assigned the value 35658, we need to track the chain of variable assignments.

VAR JTQTF = 356"
vt,8,"To find the variables that are assigned the value 28431, we need to track the chain of variable assignments.

The value 28431 is assigned"
vt,9,"To find the variables that are assigned the value 69150, we need to track the chain of variable assignments.

VAR QXMOQ ="
vt,10,"To find the variables that are assigned the value 94654, we need to track the chain of variable assignments.

VAR RLHZW = 946"
vt,11,"To find the variables that are assigned the value 77435, we need to track the chain(s) of variable assignment in the text.

VAR VM"
vt,12,"To find the variables that are assigned the value 76803, we need to track the chain of variable assignments.

VAR RTYKT = 768"
vt,13,"To find the variables that are assigned the value 21394, we need to track the chain of variable assignments.

VAR ZOUCW ="
vt,14,"To find the variables that are assigned the value 13890, we need to track the chain of variable assignments.

VAR CSWQT = 138"
vt,15,"To find the variables that are assigned the value 90038, we need to track the chain of variable assignments.

VAR TOUVZ = 900"
vt,16,"To find the variables that are assigned the value 20627, we need to track the chain(s) of variable assignment in the text.

The first"
vt,17,"To find the variables that are assigned the value 83969, we need to track the chain of variable assignments.

VAR NKIII = 83969"
vt,18,"To find the variables that are assigned the value 86552, we need to track the chain of variable assignments.

VAR JPYTB = 865"
vt,19,"To find the variables that are assigned the value 78148, we need to track the chain of variable assignments.

VAR SCOQI = 781"
vt,20,"To find the variables that are assigned the value 58555, we need to track the chain of variable assignments.

VAR IVMVJ ="
vt,21,"To find the variables that are assigned the value 90077, we need to track the chain(s) of variable assignment in the text.

The first"
vt,22,"To find all variables that are assigned the value 77121, we need to track the chain(s) of variable assignment.

VAR AUITQ ="
vt,23,"To find the variables that are assigned the value 99475, we need to track the chain of variable assignments.

VAR JUGCL = 994"
vt,24,"To find the variables that are assigned the value 76557, we need to track the chain of variable assignments.

The value 76557 is assigned"
vt,25,"To find the variables that are assigned the value 88953, we need to track the chain(s) of variable assignment in the text.

VAR OPC"
vt,26,"To find the variables that are assigned the value 50757, we need to track the chain of variable assignments.

VAR XIYBW = 507"
vt,27,"To find the variables that are assigned the value 55758, we need to track the chain(s) of variable assignment in the text.

VAR WE"
vt,28,"To find the variables that are assigned the value 81211, we need to track the chain of variable assignments.

The value 81211 is assigned"
vt,29,"To find all variables that are assigned the value 47065, we need to track the chain(s) of variable assignment.

VAR CAIDR ="
vt,30,"To find the variables that are assigned the value 21534, we need to track the chain(s) of variable assignment in the text.

The first"
vt,31,"To find the variables that are assigned the value 11016, we need to track the chain(s) of variable assignment in the text.

The first"
vt,32,"To find the variables that are assigned the value 65591, we need to track the chain of variable assignments.

The value 65591 is assigned"
vt,33,"To find the variables that are assigned the value 33247, we need to track the chain of variable assignments.

VAR LRSMX = 332"
vt,34,"To find the variables that are assigned the value 84065, we need to track the chain(s) of variable assignment in the text.

VAR VT"
vt,35,"To find the variables that are assigned the value 19268, we need to track the chain(s) of variable assignment in the text.

The value"
vt,36,"To find the variables that are assigned the value 22185, we need to track the chain(s) of variable assignment in the text.

The value"
vt,37,"To find the variables that are assigned the value 96779, we need to track the chain(s) of variable assignment in the text.

VAR TM"
vt,38,"To find the variables that are assigned the value 18571, we need to track the chain of variable assignments.

VAR GJUCY ="
vt,39,"To find the variables that are assigned the value 61214, we need to track the chain(s) of variable assignment in the text.

The value"
vt,40,"To find the variables that are assigned the value 58984, we need to track the chain of variable assignments.

VAR DELOK = 589"
vt,41,"To find the variables that are assigned the value 12568, we need to track the chain(s) of variable assignment in the text.

The first"
vt,42,"To find the variables that are assigned the value 77563, we need to track the chain(s) of variable assignment in the text.

The value"
vt,43,"To find the variables that are assigned the value 58190, we need to track the chain of variable assignments.

VAR VCWQR = 581"
vt,44,"To find the variables that are assigned the value 97538, we need to track the chain of variable assignments.

The value 97538 is assigned"
vt,45,"To find the variables that are assigned the value 43159, we need to track the chain of variable assignments.

VAR NOGOZ = 431"
vt,46,"To find the variables that are assigned the value 71858, we need to track the chain of variable assignments.

VAR KBHRS = 718"
vt,47,"To find the variables that are assigned the value 48660, we need to track the chain of variable assignments.

The value 48660 is assigned"
vt,48,"To find the variables that are assigned the value 36854, we need to track the chain of variable assignments.

VAR TDZDN = 368"
vt,49,"To find the variables that are assigned the value 62251, we need to track the chain of variable assignments.

VAR IKVKO = 622"
vt,50,"To find the variables that are assigned the value 18392, we need to track the chain(s) of variable assignment in the text.

The first"
vt,51,"To find the variables that are assigned the value 88603, we need to track the chain of variable assignments.

VAR RFGXI = 886"
vt,52,"To find the variables that are assigned the value 99135, we need to track the chain of variable assignments.

VAR GMBZS ="
vt,53,"To find the variables that are assigned the value 87373, we need to track the chain of variable assignments.

VAR RVSBV = 873"
vt,54,"To find the variables that are assigned the value 94651, we need to track the chain of variable assignments.

The value 94651 is assigned"
vt,55,"To find the variables that are assigned the value 20965, we need to track the chain(s) of variable assignment in the text.

The first"
vt,56,"To find the variables that are assigned the value 80592, we need to track the chain(s) of variable assignment in the text.

VAR DC"
vt,57,"To find the variables that are assigned the value 89309, we need to track the chain of variable assignments.

VAR XCSQX ="
vt,58,"To find the variables that are assigned the value 62992, we need to track the chain of variable assignments.

The value 62992 is assigned"
vt,59,"To find the variables that are assigned the value 16910, we need to track the chain(s) of variable assignment in the text.

VAR RV"
vt,60,"To find the variables that are assigned the value 97054, we need to track the chain(s) of variable assignment in the text.

VAR W"
vt,61,"To find the variables that are assigned the value 33419, we need to track the chain(s) of variable assignment.

The value 33419"
vt,62,"After analyzing the text, I found that the variable `EOZWQ` is assigned the value `60015`. 

The chain of variable assignment is"
vt,63,"To find the variables that are assigned the value 97939, we need to track the chain of variable assignments.

The value 97939 is assigned"
vt,64,"To find the variables that are assigned the value 90356, we need to track the chain(s) of variable assignment in the text.

The first"
vt,65,"To find the variables that are assigned the value 66044, we need to track the chain(s) of variable assignment in the text.

VAR A"
vt,66,"To find the variables that are assigned the value 43827, we need to track the chain of variable assignments.

The value 43827 is assigned"
vt,67,"To find the variables that are assigned the value 72623, we need to track the chain of variable assignments.

VAR GZHMC = 726"
vt,68,"To find the variables that are assigned the value 85450, we need to track the chain(s) of variable assignment in the text.

The first"
vt,69,"To find the variables that are assigned the value 53585, we need to track the chain of variable assignments.

The value 53585 is assigned"
vt,70,"To find the variables that are assigned the value 52557, we need to track the chain of variable assignments.

The value 52557 is assigned"
vt,71,"To find the variables that are assigned the value 12693, we need to track the chain of variable assignments.

The value 12693 is assigned"
vt,72,"To find all variables that are assigned the value 35939, we need to track the chain(s) of variable assignment.

VAR QROFQ"
vt,73,"To find the variables that are assigned the value 52941, we need to track the chain of variable assignments.

The value 52941 is assigned"
vt,74,"To find the variables that are assigned the value 28047, we need to track the chain of variable assignments.

VAR JULBX = 28047"
vt,75,"To find the variables that are assigned the value 85766, we need to track the chain of variable assignments.

The value 85766 is assigned"
vt,76,"To find the variables that are assigned the value 31976, we need to track the chain of variable assignments.

The value 31976 is assigned"
vt,77,"To find the variables that are assigned the value 33776, we need to track the chain of variable assignments.

The value 33776 is assigned"
vt,78,"To find the variables that are assigned the value 76842, we need to track the chain of variable assignments.

VAR JFMBJ ="
vt,79,"To find the variables that are assigned the value 16776, we need to track the chain(s) of variable assignment.

The value 16776"
vt,80,"To find the variables that are assigned the value 19474, we need to track the chain of variable assignments.

VAR CFWNK = 194"
vt,81,"To find the variables that are assigned the value 31959, we need to track the chain of variable assignments.

VAR RIJEQ = 319"
vt,82,"To find the variables that are assigned the value 13748, we need to track the chain of variable assignments.

VAR AJZPN = 137"
vt,83,"To find the variables that are assigned the value 76199, we need to track the chain of variable assignments.

The value 76199 is assigned"
vt,84,"To find all variables that are assigned the value 83530, we need to track the chain(s) of variable assignment.

VAR ETGGG ="
vt,85,"To find the variables that are assigned the value 78840, we need to track the chain of variable assignments.

VAR CJWEG = 788"
vt,86,"To find the variables that are assigned the value 61005, we need to track the chain of variable assignments.

The value 61005 is assigned"
vt,87,"To find the variables that are assigned the value 49353, we need to track the chain of variable assignments.

VAR DGGTT = 493"
vt,88,"To find the variables that are assigned the value 93211, we need to track the chain(s) of variable assignment in the text.

The first"
vt,89,"To find the variables that are assigned the value 75318, we need to track the chain(s) of variable assignment in the text.

VAR HQ"
vt,90,"To find the variables that are assigned the value 33664, we need to track the chain of variable assignments.

VAR KYYES = 336"
vt,91,"To find the variables that are assigned the value 95616, we need to track the chain(s) of variable assignment in the text.

The first"
vt,92,"To find the variables that are assigned the value 10854, we need to track the chain of variable assignments.

VAR VDWFM = 108"
vt,93,"To find the variables that are assigned the value 17392, we need to track the chain(s) of variable assignment in the text.

VAR TOR"
vt,94,"To find the variables that are assigned the value 56717, we need to track the chain of variable assignments.

VAR OOCLE = 567"
vt,95,"To find the variables that are assigned the value 60859, we need to track the chain of variable assignments.

VAR RZZTO = 608"
vt,96,"To find the variables that are assigned the value 97455, we need to track the chain of variable assignments.

VAR YGRES = 97455"
vt,97,"To find the variables that are assigned the value 80467, we need to track the chain of variable assignments.

VAR KZNSX ="
vt,98,"To find the variables that are assigned the value 22688, we need to track the chain of variable assignments.

VAR DQPRF ="
vt,99,"To find the variables that are assigned the value 47157, we need to track the chain of variable assignments.

The value 47157 is assigned"
cwe,0,Answer: The top 10 words that appear most often in the list are: 1. living 2. district 3. scholarship 4. pocketbook 5. self-confidence 6. derivation 7. unemployment 8. plight 9. question 10. brunch
cwe,1,Answer: The top 10 words that appear most often in the list are: 1. weak 2. airplane 3. gold 4. stretch 5. fanlight 6. abuse 7. audited 8. runway 9. absorbed 10. unblinking
cwe,2,The top 10 words that appear most often in the list are: 1. bill 2. guy 3. replacement 4. bidet 5. testament 6. masterpiece 7. bill 8. bill 9. bill 10. bill
cwe,3,The top 10 words that appear most often in the list are: 1. open 2. modify 3. wriggler 4. root 5. fly 6. forgery 7. pumpkin 8. surrounds 9. predecessor 10. zebrafish
cwe,4,The top 10 words that appear most often in the list are: 1. trust 2. evening-wear 3. shake 4. bad 5. irate 6. wafer 7. teaching 8. exile 9. parched 10. trust
cwe,5,The top 10 words that appear most often in the list are: 1. toque 2. termite 3. warren 4. ask 5. nose 6. consolidate 7. pinstripe 8. adaptation 9. surrounds 10. adaptation
cwe,6,The top 10 words that appear most often in the list are: 1. schoolhouse 2. racial 3. judge 4. sake 5. inflation 6. witch-hunt 7. youthful 8. artifact 9. artifact 10. schoolhouse
cwe,7,The top 10 words that appear most often in the list are: 1. criterion 2. legacy 3. margin 4. dresser 5. criminal 6. criterion 7. neon 8. suggest 9. criterion 10. estuary
cwe,8,The top 10 words that appear most often in the list are: 1. worth 2. smith 3. proctor 4. amusement 5. discrimination 6. toll 7. freeze 8. disregard 9. wail 10. peninsula
cwe,9,The top 10 words that appear most often in the list are: 1. space 2. rubber 3. bear 4. sorrow 5. disclaimer 6. handgun 7. transom 8. wanting 9. piety 10. fledgling
cwe,10,The top 10 words that appear most often in the list are: 1. airbus 2. kielbasa 3. kennel 4. pavement 5. impulse 6. seminar 7. wolf 8. hedge 9. founding 10. peninsula
cwe,11,The top 10 words that appear most often in the list are: 1. anatomy 2. destruction 3. legal 4. ethnicity 5. monument 6. gloom 7. shy 8. fascinated 9. hazel 10. stupidity
cwe,12,Answer: The top 10 words that appear most often in the list are: 1. bedroom 2. veteran 3. accurate 4. siege 5. bandwidth 6. excellence 7. perform 8. equable 9. perform 10. accuracy
cwe,13,The top 10 words that appear most often in the list are: 1. changeable 2. rocker 3. prostanoid 4. validity 5. weekend 6. vineyard 7. poncho 8. monster 9. placode 10. resonant
cwe,14,The top 10 words that appear most often in the list are: 1. chance 2. creation 3. casserole 4. moose 5. adoption 6. subsidy 7. redundant 8. mood 9. insurgence 10. chance
cwe,15,The top 10 words that appear most often in the list are: 1. important 2. spite 3. inspection 4. sticker 5. govern 6. impairment 7. prizefight 8. pinecone 9. sub 10. insectarium
cwe,16,Answer: The top 10 words that appear most often in the list are: 1. album 2. paintwork 3. inhabitant 4. wasteful 5. provider 6. redhead 7. museum 8. swanling 9. onion 10. disapprove
cwe,17,The top 10 words that appear most often in the list are: 1. choice 2. cantaloupe 3. id 4. cobbler 5. larva 6. sniffle 7. elderberry 8. aggression 9. unable 10. fillet
cwe,18,Answer: The top 10 words that appear most often in the list are: 1. test 2. coaster 3. trophy 4. patriot 5. broker 6. sunshine 7. eligibility 8. induction 9. corporation 10. heartwood
cwe,19,The top 10 words that appear most often in the list are: 1. underclothes 2. appliance 3. awe 4. trove 5. healthy 6. flee 7. afterthought 8. amusement 9. angel 10. revolution
cwe,20,The top 10 words that appear most often in the list are: 1. resource 2. change 3. booking 4. harvester 5. award 6. chasm 7. embossing 8. cart 9. shoestring 10. alb
cwe,21,Answer: The top 10 words that appear most often in the list are: 1. alphabet 2. update 3. respect 4. discreet 5. mere 6. skylight 7. saloon 8. dancer 9. low 10. respect
cwe,22,The top 10 words that appear most often in the list are: 1. loan 2. expense 3. graduation 4. gel 5. cement 6. supervise 7. dough 8. equivalent 9. applied 10. stitcher
cwe,23,The top 10 words that appear most often in the list are: 1. prompt 2. barium 3. silkworm 4. forever 5. puzzled 6. fright 7. canvas 8. intervention 9. gopher 10. malice
cwe,24,The top 10 words that appear most often in the list are: 1. bedrock 2. medication 3. concert 4. fund 5. linguistics 6. tooth 7. dugout 8. accessory 9. spell 10. medication
cwe,25,Answer: The top 10 words that appear most often in the list are: 1. someplace 2. basil 3. crepe 4. dragonfruit 5. pigeon 6. wholesaler 7. intend 8. catamaran 9. rehabilitate 10. bakery
cwe,26,The top 10 words that appear most often in the list are: 1. preference 2. diary 3. breakfast 4. villa 5. tolerant 6. kindness 7. odometer 8. ingrate 9. dawn 10. squealing
cwe,27,Answer: The top 10 words that appear most often in the list are: 1. sleepiness 2. omega 3. locality 4. cent 5. ferret 6. oatmeal 7. silly 8. juvenile 9. rampant 10. extremist
cwe,28,The top 10 words that appear most often in the list are: 1. bed 2. approach 3. assertion 4. hiring 5. iris 6. probation 7. tinkle 8. mode 9. dishwasher 10. grin
cwe,29,The top 10 words that appear most often in the list are: 1. ship 2. timer 3. artery 4. argument 5. accusation 6. hydrocarbon 7. recreation 8. registry 9. wary 10. glider
cwe,30,The top 10 words that appear most often in the list are: 1. health 2. status 3. linguist 4. aware 5. curtain 6. protein 7. moonlight 8. visa 9. stretch 10. curtain
cwe,31,The top 10 words that appear most often in the list are: 1. lane 2. grant 3. reliability 4. enrollment 5. causeway 6. kneejerk 7. responsibility 8. rediscovery 9. justify 10. elf
cwe,32,The top 10 words that appear most often in the list are: 1. aquarium 2. appoint 3. evil 4. shock 5. salty 6. traveler 7. gauge 8. heart-throb 9. fillet 10. appointment
cwe,33,The top 10 words that appear most often in the list are: 1. clothes 2. budget 3. proposition 4. arrogant 5. reception 6. forsake 7. mango 8. inverse 9. submitter 10. retrospective
cwe,34,The top 10 words that appear most often in the list are: 1. matrix 2. jet 3. atelier 4. son 5. sock 6. riddle 7. scrap 8. twig 9. bait 10. dragonfly
cwe,35,The top 10 words that appear most often in the list are: 1. wildebeest 2. toque 3. high 4. obtainable 5. youth 6. pricing 7. summer 8. pike 9. juggernaut 10. transformation
cwe,36,Answer: The top 10 words that appear most often in the list are: 1. rely 2. media 3. label 4. shutdown 5. remark 6. father 7. littleneck 8. registry 9. screeching 10. rely
cwe,37,The top 10 words that appear most often in the list are: 1. understand 2. believer 3. logic 4. warning 5. pantsuit 6. spite 7. wet 8. patriarch 9. poetry 10. logic
cwe,38,The top 10 words that appear most often in the list are: 1. task 2. deserve 3. yin 4. slave 5. behold 6. elated 7. goose 8. vaulting 9. livestock 10. examiner
cwe,39,The top 10 words that appear most often in the list are: 1. gherkin 2. papa 3. pottery 4. occasion 5. urge 6. verse 7. scissors 8. effectiveness 9. grocery 10. slide
cwe,40,Answer: The top 10 words that appear most often in the list are: 1. term 2. cost 3. clover 4. back-up 5. thorn 6. agonizing 7. discrepancy 8. browsing 9. ark 10. overwrought
cwe,41,Answer: The top 10 words that appear most often in the list are: 1. faculty 2. location 3. panel 4. jicama 5. hesitant 6. greedy 7. escape 8. stride 9. priesthood 10. parsimonious
cwe,42,The top 10 words that appear most often in the list are: 1. cereal 2. stamina 3. right 4. serial 5. jug 6. reamer 7. obstacle 8. chauffeur 9. invitation 10. crabby
cwe,43,The top 10 words that appear most often in the list are: 1. layer 2. cockpit 3. rest 4. crewmember 5. graduation 6. interview 7. fireman 8. swell 9. landing 10. layer
cwe,44,The top 10 words that appear most often in the list are: 1. regard 2. dynamics 3. formula 4. expensive 5. regard 6. steal 7. regard 8. tram 9. regard 10. snob
cwe,45,The top 10 words that appear most often in the list are: 1. sound 2. match 3. hashtag 4. wicked 5. cabbage 6. diagnose 7. lyre 8. inlay 9. bonfire 10. ambiguity
cwe,46,Answer: The top 10 words that appear most often in the list are: 1. pinto 2. cheddar 3. angle 4. abide 5. dish 6. winner 7. perspective 8. tornado 9. represent 10. abide
cwe,47,The top 10 words that appear most often in the list are: 1. neighbor 2. plate 3. pathology 4. proposition 5. bankruptcy 6. provider 7. glut 8. coffin 9. painful 10. semiconductor
cwe,48,Answer: The top 10 words that appear most often in the list are: 1. correspondent 2. efficacious 3. kind 4. siege 5. temporary 6. disposal 7. frantic 8. amazement 9. finer 10. crocodile
cwe,49,The top 10 words that appear most often in the list are: 1. waterfall 2. generation 3. limit 4. eggplant 5. modernist 6. holistic 7. pastoralist 8. ecology 9. tomography 10. fourths
cwe,50,The top 10 words that appear most often in the list are: 1. nation 2. democracy 3. vaccine 4. attachment 5. boulder 6. headline 7. buggy 8. ribbon 9. utter 10. pickup
cwe,51,Answer: The top 10 words that appear most often in the list are: 1. term 2. brother 3. external 4. farrow 5. knock 6. ziggurat 7. brood 8. darn 9. parade 10. whisper
cwe,52,The top 10 words that appear most often in the list are: 1. pool 2. window 3. pleasure 4. spasm 5. silk 6. divorce 7. overclocking 8. conspiracy 9. mammoth 10. foamy
cwe,53,Answer: The top 10 words that appear most often in the list are: 1. duster 2. definition 3. expand 4. medal 5. truth 6. mustard 7. carpet 8. cling 9. magenta 10. love
cwe,54,The top 10 words that appear most often in the list are: 1. circuit 2. difficulty 3. vintage 4. ligand 5. shoot 6. airspace 7. mansard 8. screw-up 9. partridge 10. understatement
cwe,55,Answer: The top 10 words that appear most often in the list are: 1. floor 2. angry 3. rubber 4. essence 5. genius 6. manhunt 7. weakness 8. contention 9. direct 10. chafe
cwe,56,Answer: The top 10 words that appear most often in the list are: 1. learned 2. wrong 3. signify 4. rib 5. callous 6. swan 7. secret 8. blogger 9. vacuum 10. shaggy
cwe,57,The top 10 words that appear most often in the list are: 1. core 2. diesel 3. cranky 4. hive 5. protest 6. stallion 7. thirsty 8. crowded 9. administrator 10. jumbo
cwe,58,The top 10 words that appear most often in the list are: 1. climate 2. coevolution 3. bartender 4. dragon 5. swordfight 6. icy 7. remains 8. hypothesize 9. climate 10. hypothesize
cwe,59,The top 10 words that appear most often in the list are: 1. track 2. schema 3. sensor 4. morbid 5. villa 6. formamide 7. track 8. track 9. track 10. track
cwe,60,Answer: The top 10 words that appear most often in the list are: 1. data 2. equation 3. almanac 4. unable 5. stripe 6. honor 7. branch 8. sleeping 9. lavish 10. indication
cwe,61,The top 10 words that appear most often in the list are: 1. working 2. creator 3. printer 4. curved 5. bomb 6. rider 7. pirate 8. precede 9. workable 10. coast
cwe,62,Answer: The top 10 words that appear most often in the list are: 1. addition 2. scripture 3. gyro 4. soil 5. fragile 6. elimination 7. total 8. melt 9. scrip 10. breakpoint
cwe,63,The top 10 words that appear most often in the list are: 1. club 2. pannier 3. great 4. recipient 5. spiffy 6. happen 7. pianist 8. curl 9. withdraw 10. dangerous
cwe,64,The top 10 words that appear most often in the list are: 1. song 2. harbor 3. cooperative 4. description 5. strand 6. backyard 7. shocking 8. clover 9. koala 10. organizing
cwe,65,Answer: The top 10 words that appear most often in the list are: 1. successful 2. saviour 3. exit 4. egghead 5. sunlamp 6. hurt 7. businessman 8. spelt 9. ping 10. duel
cwe,66,The top 10 words that appear most often in the list are: 1. oyster 2. pannier 3. tin 4. pair 5. loving 6. proposition 7. child 8. hacienda 9. undershirt 10. ecology
cwe,67,The top 10 words that appear most often in the list are: 1. statin 2. angle 3. brave 4. bait 5. guitar 6. noisy 7. valley 8. uptight 9. identify 10. bomb
cwe,68,Answer: The top 10 words that appear most often in the list are: 1. internet 2. remind 3. trust 4. robust 5. tankful 6. tolerance 7. bore 8. penalty 9. napkin 10. complexity
cwe,69,The top 10 words that appear most often in the list are: 1. program 2. general 3. petal 4. bend 5. proposal 6. ribbon 7. puritan 8. fry 9. patrolling 10. qualification
cwe,70,The top 10 words that appear most often in the list are: 1. answer 2. practice 3. bottom-line 4. robin 5. parsnip 6. bowler 7. archaeologist 8. colorlessness 9. reputation 10. philosophy
cwe,71,The top 10 words that appear most often in the list are: 1. timer 2. pupil 3. common 4. disappear 5. helmet 6. rethinking 7. catch 8. complexity 9. antler 10. sunlamp
cwe,72,The top 10 words that appear most often in the list are: 1. lollipop 2. glasses 3. playroom 4. ex-husband 5. legislature 6. moron 7. beating 8. unify 9. formation 10. sarong
cwe,73,Answer: The top 10 words that appear most often in the list are: 1. zen 2. attendance 3. great-grandfather 4. monument 5. dawn 6. misfit 7. bamboo 8. trot 9. fetus 10. zoologist
cwe,74,The top 10 words that appear most often in the list are: 1. text 2. lead 3. group 4. piece 5. wrap 6. ray 7. south 8. merciful 9. achiever 10. major-league
cwe,75,The top 10 words that appear most often in the list are: 1. cookie 2. sauerkraut 3. military 4. battalion 5. prepare 6. warning 7. church 8. kaput 9. sweltering 10. confirmation
cwe,76,The top 10 words that appear most often in the list are: 1. pattern 2. rug 3. comfortable 4. point 5. scheme 6. resident 7. emotion 8. kill 9. sister-in-law 10. scheme
cwe,77,Answer: The top 10 words that appear most often in the list are: 1. quota 2. success 3. edge 4. reboot 5. councilor 6. psychology 7. directive 8. financing 9. quota 10. unsuitable
cwe,78,The top 10 words that appear most often in the list are: 1. newsprint 2. object 3. omega 4. weigh 5. pair 6. sideboard 7. satire 8. cannon 9. accent 10. flaky
cwe,79,Answer: The top 10 words that appear most often in the list are: 1. lie 2. term 3. decency 4. raiment 5. camel 6. jumper 7. fast 8. dancer 9. pasture 10. quiver
cwe,80,Answer: The top 10 words that appear most often in the list are: 1. basis 2. norm 3. feeling 4. restaurant 5. thigh 6. diam 7. ex-wife 8. adhesive 9. basis 10. restaurant
cwe,81,The top 10 words that appear most often in the list are: 1. horse 2. councilman 3. utopian 4. shell 5. rhetoric 6. replace 7. sweet 8. civilization 9. hydroxyl 10. bookmark
cwe,82,The top 10 words that appear most often in the list are: 1. trigger 2. bleach 3. airline 4. compile 5. privilege 6. injure 7. hydrocarbon 8. lipstick 9. bottling 10. draconian
cwe,83,The top 10 words that appear most often in the list are: 1. know 2. sauerkraut 3. teaching 4. news 5. friendship 6. pedal 7. cobweb 8. endurable 9. scattered 10. teaching
cwe,84,The top 10 words that appear most often in the list are: 1. downtown 2. velvet 3. passing 4. unable 5. swivel 6. lush 7. reindeer 8. alternative 9. jaded 10. pouch
cwe,85,Answer: The top 10 words that appear most often in the list are: 1. book 2. clock 3. cadet 4. anywhere 5. antigen 6. decoder 7. innate 8. headrest 9. clock 10. book
cwe,86,The top 10 words that appear most often in the list are: 1. ice 2. cultivator 3. glacier 4. lacking 5. poster 6. blue-eyed 7. prefer 8. snowplow 9. country 10. cultivator
cwe,87,The top 10 words that appear most often in the list are: 1. oxygen 2. committee 3. tourism 4. imagine 5. framework 6. disability 7. monopoly 8. rent 9. misnomer 10. emergence
cwe,88,Answer: The top 10 words that appear most often in the list are: 1. minute 2. steel 3. influence 4. component 5. butter 6. medication 7. brawny 8. hectare 9. demon 10. influence
cwe,89,The top 10 words that appear most often in the list are: 1. training 2. look 3. current 4. analyst 5. initiative 6. topsail 7. possession 8. wrestle 9. fig 10. feast
cwe,90,The top 10 words that appear most often in the list are: 1. word 2. clothes 3. reply 4. pasta 5. waiter 6. intentionality 7. swath 8. mug 9. sourwood 10. luxuriant
cwe,91,The top 10 words that appear most often in the list are: 1. roster 2. unity 3. improve 4. handgun 5. eye 6. conflict 7. castanet 8. organising 9. hockey 10. correspondence
cwe,92,The top 10 words that appear most often in the list are: 1. guy 2. clerk 3. bedrock 4. analytics 5. murky 6. exhibition 7. melt 8. inversion 9. camel 10. analytics
cwe,93,The top 10 words that appear most often in the list are: 1. class 2. influence 3. politician 4. limb 5. frog 6. guideline 7. proliferation 8. trailer 9. confusion 10. veldt
cwe,94,Answer: The top 10 words that appear most often in the list are: 1. census 2. historian 3. advocate 4. manipulate 5. sickness 6. racist 7. decimal 8. voting 9. clammy 10. ethereal
cwe,95,Answer: The top 10 words that appear most often in the list are: 1. somebody 2. goal 3. bacterium 4. institution 5. tune-up 6. record 7. somebody 8. somebody 9. somebody 10. somebody
cwe,96,The top 10 words that appear most often in the list are: 1. experience 2. vehicle 3. news 4. dining 5. tensor 6. wasp 7. unpack 8. bottom-line 9. nebulous 10. float
cwe,97,The top 10 words that appear most often in the list are: 1. pot 2. tailor 3. hate 4. dentist 5. provision 6. battle 7. breakpoint 8. gauntlet 9. moon 10. embellishment
