Task,ID,Prediction
niah_multiquery,13747,"Here are the special magic numbers mentioned in the text for each of the given categories:

* Disillusioned-limit: 6504900
* Short-smile: 2882551
* Barbarous-glove: 9480665
* Evasive-aspic: 3514105"
niah_multiquery,12722,"According to the text, the special magic numbers for each of the mentioned categories are:

* Old-starboard: 3213658
* Orange-adult: 1968662
* Shaky-clothing: 8757420
* Ragged-spec: 7969667"
niah_multiquery,5465,"The special magic numbers mentioned in the text are:

* 2010921 (rural-forest)
* 2069713 (jobless-chairman)
* 8920040 (billowy-fritter)
* 8108462 (animated-alb)"
niah_multiquery,6791,"The special magic numbers mentioned in the text are:

* 8115687 (overconfident-pregnancy)
* 7363203 (rightful-usher)
* 6005700 (acoustic-cafe)
* 5152562 (flashy-bassinet)"
niah_multiquery,5739,"The special magic numbers mentioned in the text are:

* For auspicious-slipper: 3351084
* For null-vegetable: 4931560
* For royal-packaging: 4645172
* For quack-dirt: 5853035"
niah_multiquery,1429,"Here are the special magic numbers mentioned in the text for each of the given categories:

* Hilarious-preparation: 5616316
* Bad-graph: 3938247
* Fearless-gumshoe: 7938388
* Truculent-operator: 9745141"
niah_multiquery,9331,"The special magic numbers mentioned in the text are:

* 5278117 (freezing-god)
* 7516590 (daily-strategy)
* 6540893 (evil-left)
* 9891787 (selfish-embryo)"
vt,0,"To find the variables that are assigned the value 26023, we need to track the chain of variable assignments.

The value 26023 is assigned"
vt,1,"To find the variables that are assigned the value 77221, we need to track the chain of variable assignments.

The value 77221 is assigned"
vt,2,"To find the variables that are assigned the value 10769, we need to track the chain(s) of variable assignment in the text.

The first"
vt,3,"To find the variables that are assigned the value 72955, we need to track the chain of variable assignments.

The value 72955 is assigned"
vt,4,"To find the variables that are assigned the value 77969, we need to track the chain of variable assignments.

The value 77969 is assigned"
vt,5,"To find the variables that are assigned the value 93104, we need to track the chain(s) of variable assignment in the text.

The value"
vt,6,"To find the variables that are assigned the value 95305, we need to track the chain(s) of variable assignment in the text.

The first"
vt,7,"To find the variables that are assigned the value 81932, we need to track the chain of variable assignments.

The value 81932 is assigned"
vt,8,"To find the variables that are assigned the value 12747, we need to track the chain of variable assignments.

VAR XADWZ ="
vt,9,"To find the variables that are assigned the value 75725, we need to track the chain of variable assignments.

The value 75725 is assigned"
vt,10,"To find the variables that are assigned the value 45773, we need to track the chain of variable assignments.

The value 45773 is assigned"
vt,11,"To find the variables that are assigned the value 41551, we need to track the chain of variable assignments.

VAR ZUFVO = 415"
vt,12,"To find the variables that are assigned the value 79092, we need to track the chain of variable assignments.

VAR MXBCP = 790"
vt,13,"To find the variables that are assigned the value 51606, we need to track the chain(s) of variable assignment in the text.

The value"
vt,14,"To find the variables that are assigned the value 97313, we need to track the chain of variable assignments.

The value 97313 is assigned"
vt,15,"To find the variables that are assigned the value 18792, we need to track the chain(s) of variable assignment in the text.

The first"
vt,16,"To find the variables that are assigned the value 53001, we need to track the chain of variable assignments.

The value 53001 is assigned"
vt,17,"To find the variables that are assigned the value 33897, we need to track the chain of variable assignments.

VAR BQIIO ="
vt,18,"Let's track the chain of variable assignments:

1. VAR WQPEE = 33483
2. VAR SQXSB = VAR W"
vt,19,"To find the variables that are assigned the value 27159, we need to track the chain(s) of variable assignment in the text.

The first"
vt,20,"To find the variables that are assigned the value 45920, we need to track the chain of variable assignments.

The value 45920 is assigned"
vt,21,"To find the variables that are assigned the value 79479, we need to track the chain of variable assignments.

The value 79479 is assigned"
vt,22,"To find the variables that are assigned the value 29457, we need to track the chain of variable assignments.

The value 29457 is assigned"
vt,23,"To find the variables that are assigned the value 87189, we need to track the chain(s) of variable assignment in the text.

The value"
vt,24,"To find the variables that are assigned the value 62995, we need to track the chain of variable assignments.

The value 62995 is assigned"
vt,25,"To find the variables that are assigned the value 19692, we need to track the chain of variable assignments.

The value 19692 is assigned"
vt,26,"To find the variables that are assigned the value 82409, we need to track the chain(s) of variable assignment in the text.

The first"
vt,27,"To find the variables that are assigned the value 75697, we need to track the chain of variable assignments.

The value 75697 is assigned"
vt,28,"To find the variables that are assigned the value 42606, we need to track the chain(s) of variable assignment in the text.

The value"
vt,29,"To find the variables that are assigned the value 50397, we need to track the chain of variable assignments.

The value 50397 is assigned"
vt,30,"To find the variables that are assigned the value 99789, we need to track the chain of variable assignments.

VAR IHRFP = 997"
vt,31,"To find the variables that are assigned the value 99812, we need to track the chain of variable assignments.

VAR TUVTR = 998"
vt,32,"To find the variables that are assigned the value 34300, we need to track the chain of variable assignments.

The value 34300 is assigned"
vt,33,"To find the variables that are assigned the value 92798, we need to track the chain of variable assignments.

VAR SBTKG = 927"
vt,34,"To find the variables that are assigned the value 96807, we need to track the chain(s) of variable assignment in the text.

The value"
vt,35,"To find the variables that are assigned the value 73704, we need to track the chain of variable assignments.

The value 73704 is assigned"
vt,36,"To find the variables that are assigned the value 49099, we need to track the chain of variable assignments.

VAR AOANH = 490"
vt,37,"To find the variables that are assigned the value 48044, we need to track the chain of variable assignments.

The value 48044 is assigned"
vt,38,"To find the variables that are assigned the value 71228, we need to track the chain(s) of variable assignment in the text.

VAR RC"
vt,39,"To find the variables that are assigned the value 50774, we need to track the chain of variable assignments.

VAR BGGQP = 507"
vt,40,"To find the variables that are assigned the value 72592, we need to track the chain of variable assignments.

The value 72592 is assigned"
vt,41,"To find the variables that are assigned the value 12695, we need to track the chain(s) of variable assignment in the text.

The value"
vt,42,"To find the variables that are assigned the value 15258, we need to track the chain of variable assignments.

The value 15258 is assigned"
vt,43,"To find the variables that are assigned the value 49504, we need to track the chain of variable assignments.

The value 49504 is assigned"
vt,44,"To find the variables that are assigned the value 23986, we need to track the chain of variable assignments.

The value 23986 is assigned"
vt,45,"To find the variables that are assigned the value 22666, we need to track the chain of variable assignments.

The value 22666 is assigned"
vt,46,"To find the variables that are assigned the value 13561, we need to track the chain of variable assignments.

The value 13561 is assigned"
vt,47,"To find the variables that are assigned the value 74505, we need to track the chain of variable assignments.

The value 74505 is assigned"
vt,48,"To find the variables that are assigned the value 32662, we need to track the chain(s) of variable assignment in the text.

The value"
vt,49,"To find the variables that are assigned the value 40535, we need to track the chain of variable assignments.

The value 40535 is assigned"
vt,50,"To find the variables that are assigned the value 62256, we need to track the chain of variable assignments.

VAR UFXTG = 622"
vt,51,"To find the variables that are assigned the value 45222, we need to track the chain of variable assignments.

The value 45222 is assigned"
vt,52,"To find the variables that are assigned the value 89575, we need to track the chain of variable assignments.

VAR CPXBZ = 895"
vt,53,"To find the variables that are assigned the value 73335, we need to track the chain of variable assignments.

VAR OIHAP = 733"
vt,54,"To find the variables that are assigned the value 34538, we need to track the chain of variable assignments.

The value 34538 is assigned"
vt,55,"To find the variables that are assigned the value 18110, we need to track the chain of variable assignments.

The value 18110 is assigned"
vt,56,"To find the variables that are assigned the value 37266, we need to track the chain of variable assignments.

The value 37266 is assigned"
vt,57,"To find the variables that are assigned the value 92948, we need to track the chain(s) of variable assignment in the text.

The first"
vt,58,"To find the variables that are assigned the value 10206, we need to track the chain(s) of variable assignment in the text.

The first"
vt,59,"To find the variables that are assigned the value 97897, we need to track the chain(s) of variable assignment in the text.

The value"
vt,60,"To find the variables that are assigned the value 60636, we need to track the chain of variable assignments.

The value 60636 is assigned"
vt,61,"To find the variables that are assigned the value 64268, we need to track the chain of variable assignments.

VAR GSXHD = 642"
vt,62,"To find the variables that are assigned the value 28141, we need to track the chain of variable assignments.

We start with the initial assignment:"
vt,63,"To find the variables that are assigned the value 81910, we need to track the chain of variable assignments.

VAR FJAIV = 819"
vt,64,"To find the variables that are assigned the value 77214, we need to track the chain of variable assignments.

VAR QARKJ = 772"
vt,65,"To find the variables that are assigned the value 65820, we need to track the chain of variable assignments.

VAR XQLZG ="
vt,66,"To find the variables that are assigned the value 91734, we need to track the chain of variable assignments.

The value 91734 is assigned"
vt,67,"To find the variables that are assigned the value 32299, we need to track the chain of variable assignments.

VAR VCLOC = 32299"
vt,68,"To find the variables that are assigned the value 74044, we need to track the chain of variable assignments.

VAR FDWFV = 740"
vt,69,"To find the variables that are assigned the value 59080, we need to track the chain of variable assignments.

The value 59080 is assigned"
vt,70,"To find the variables that are assigned the value 79163, we need to track the chain of variable assignments.

VAR TWTOG = 791"
vt,71,"To find the variables that are assigned the value 58925, we need to track the chain of variable assignments.

The value 58925 is assigned"
vt,72,"To find the variables that are assigned the value 31834, we need to track the chain(s) of variable assignment in the text.

The first"
vt,73,"To find the variables that are assigned the value 36105, we need to track the chain of variable assignments.

The value 36105 is assigned"
vt,74,"To find the variables that are assigned the value 25707, we need to track the chain of variable assignments.

VAR CROBT = 257"
vt,75,"To find the variables that are assigned the value 54262, we need to track the chain of variable assignments.

The value 54262 is assigned"
vt,76,"To find the variables that are assigned the value 40080, we need to track the chain of variable assignments.

The value 40080 is assigned"
vt,77,"To find the variables that are assigned the value 71373, we need to track the chain(s) of variable assignment in the text.

The value"
vt,78,"To find the variables that are assigned the value 65016, we need to track the chain(s) of variable assignment in the text.

The value"
vt,79,"To find the variables that are assigned the value 68053, we need to track the chain(s) of variable assignment in the text.

The value"
vt,80,"To find the variables that are assigned the value 15530, we need to track the chain(s) of variable assignment in the text.

The value"
vt,81,"To find the variables that are assigned the value 23545, we need to track the chain of variable assignments.

The value 23545 is assigned"
vt,82,"To find the variables that are assigned the value 44766, we need to track the chain of variable assignments.

The value 44766 is assigned"
vt,83,"To find the variables that are assigned the value 71087, we need to track the chain of variable assignments.

VAR IPGOG = 710"
vt,84,"To find the variables that are assigned the value 64384, we need to track the chain of variable assignments.

We start with the line `VAR"
vt,85,"To find the variables that are assigned the value 56576, we need to track the chain of variable assignments.

The value 56576 is assigned"
vt,86,"To find the variables that are assigned the value 72003, we need to track the chain of variable assignments.

VAR CIKEA = 720"
vt,87,"To find the variables that are assigned the value 62733, we need to track the chain of variable assignments.

The value 62733 is assigned"
vt,88,"To find the variables that are assigned the value 99474, we need to track the chain of variable assignments.

VAR IIQBY = 994"
vt,89,"To find the variables that are assigned the value 77172, we need to track the chain(s) of variable assignment in the text.

The first"
vt,90,"To find the variables that are assigned the value 36736, we need to track the chain of variable assignments.

The value 36736 is assigned"
vt,91,"To find the variables that are assigned the value 65680, we need to track the chain of variable assignments.

VAR EAJDJ = 656"
vt,92,"To find the variables that are assigned the value 97092, we need to track the chain of variable assignments.

VAR KLPNF = 970"
vt,93,"To find the variables that are assigned the value 36309, we need to track the chain of variable assignments.

The value 36309 is assigned"
vt,94,"To find the variables that are assigned the value 73734, we need to track the chain of variable assignments.

VAR NSXMP = 737"
vt,95,"To find the variables that are assigned the value 62662, we need to track the chain of variable assignments.

The value 62662 is assigned"
vt,96,"To find the variables that are assigned the value 35342, we need to track the chain of variable assignments.

The value 35342 is assigned"
vt,97,"To find the variables that are assigned the value 77863, we need to track the chain of variable assignments.

VAR LKPBN = 778"
vt,98,"To find the variables that are assigned the value 75733, we need to track the chain of variable assignments.

The value 75733 is assigned"
vt,99,"To find the variables that are assigned the value 44698, we need to track the chain of variable assignments.

The value 44698 is assigned"
cwe,0,Answer: The top 10 words that appear most often in the list are: 1. race 2. broad 3. ambulance 4. reaction 5. erection 6. bar 7. verbalize 8. vase 9. barrier 10. rap
cwe,1,The top 10 words that appear most often in the list are: 1. status 2. high-pitched 3. tank 4. lily 5. signal 6. pitcher 7. trial 8. establishment 9. alloy 10. halibut
cwe,2,The top 10 words that appear most often in the list are: 1. tape 2. occasion 3. specialist 4. idiom 5. vessel 6. want 7. stack 8. antibody 9. fair 10. mound
cwe,3,The top 10 words that appear most often in the list are: 1. pigeon 2. employer 3. testimony 4. precipitation 5. crewmate 6. share 7. great-grandmother 8. trustee 9. preserve 10. overtake
cwe,4,The top 10 words that appear most often in the list are: 1. walking 2. crayon 3. dictaphone 4. neighbour 5. unsuitable 6. equivalent 7. dealer 8. porcupine 9. scent 10. churn
cwe,5,The top 10 words that appear most often in the list are: 1. chapter 2. tag 3. examine 4. entrance 5. knife-edge 6. spaghetti 7. infix 8. brushfire 9. manacle 10. entertaining
cwe,6,Answer: The top 10 words that appear most often in the list are: 1. lever 2. mom 3. truth 4. possession 5. starter 6. confidence 7. mariachi 8. messenger 9. achiever 10. lever
cwe,7,Answer: The top 10 words that appear most often in the list are: 1. basil 2. loan 3. erratic 4. historian 5. balcony 6. acquaintance 7. node 8. rag 9. vengeful 10. burrow
cwe,8,Answer: The top 10 words that appear most often in the list are: 1. reading 2. record 3. preference 4. sportsman 5. awareness 6. street 7. quick 8. mover 9. lobster 10. apathetic
cwe,9,The top 10 words that appear most often in the list are: 1. fiesta 2. speakerphone 3. stick 4. final 5. shield 6. awake 7. multimedia 8. profess 9. steep 10. parade
cwe,10,Answer: The top 10 words that appear most often in the list are: 1. read 2. generation 3. faculty 4. defeat 5. nickel 6. sightseeing 7. bathrobe 8. curry 9. appetite 10. decisive
cwe,11,"The top 10 words that appear most often in the list are: 
1. step-sister 2. proud 3. curry 4. cub 5. arrangement 6. stair 7. merciful 8. butcher 9. eliminate 10. star"
cwe,12,The top 10 words that appear most often in the list are: 1. asphalt 2. rumor 3. industry 4. latitude 5. aftershock 6. preservation 7. overjoyed 8. bleed 9. cesspool 10. ascend
cwe,13,Answer: The top 10 words that appear most often in the list are: 1. analgesia 2. treat 3. music-box 4. granny 5. grip 6. glance 7. mature 8. broken 9. brood 10. imitation
cwe,14,The top 10 words that appear most often in the list are: 1. airplane 2. labourer 3. course 4. weak 5. fanlight 6. abuse 7. audited 8. stretch 9. gold 10. labour
cwe,15,The top 10 words that appear most often in the list are: 1. observe 2. fourths 3. slope 4. subtitle 5. apparatus 6. encourage 7. dolor 8. fashion 9. shaky 10. encourage
cwe,16,The top 10 words that appear most often in the list are: 1. average 2. collect 3. opinion 4. debt 5. growth 6. millisecond 7. yogurt 8. freckle 9. capital 10. rob
cwe,17,The top 10 words that appear most often in the list are: 1. tension 2. boss 3. igloo 4. summit 5. cheat 6. transom 7. diplomacy 8. heel 9. pigpen 10. interchange
cwe,18,The top 10 words that appear most often in the list are: 1. kendo 2. annual 3. civilian 4. impression 5. decisive 6. horde 7. burning 8. satin 9. disillusioned 10. fifth
cwe,19,Answer: The top 10 words that appear most often in the list are: 1. substance 2. workable 3. vehicle 4. script 5. hoof 6. rum 7. crude 8. undergo 9. wholesaler 10. yacht
cwe,20,The top 10 words that appear most often in the list are: 1. weeder 2. caution 3. rite 4. boulder 5. twitter 6. step-uncle 7. drink 8. tacky 9. quiet 10. yin
cwe,21,Answer: The top 10 words that appear most often in the list are: 1. root 2. watermelon 3. pumpkin 4. modify 5. forgery 6. cursor 7. surrounds 8. grieving 9. predecessor 10. salon
cwe,22,The top 10 words that appear most often in the list are: 1. socks 2. connection 3. incident 4. chairman 5. concept 6. fishing 7. sunbeam 8. actor 9. chipmunk 10. patroller
cwe,23,Answer: The top 10 words that appear most often in the list are: 1. typewriter 2. marked 3. retreat 4. uniformity 5. trance 6. overclocking 7. nursery 8. harmonise 9. stack 10. addicted
cwe,24,Answer: The top 10 words that appear most often in the list are: 1. briefly 2. indicator 3. bottling 4. havoc 5. clergyman 6. attendance 7. cruelty 8. yin 9. missionary 10. blight
cwe,25,Answer: The top 10 words that appear most often in the list are: 1. dairy 2. peasant 3. kite 4. tray 5. pompom 6. tremble 7. beggar 8. rabid 9. churn 10. scalp
cwe,26,The top 10 words that appear most often in the list are: 1. termite 2. toque 3. nutmeg 4. surrounds 5. pinstripe 6. adaptation 7. warren 8. consolidate 9. nose 10. nurture
cwe,27,Answer: The top 10 words that appear most often in the list are: 1. hospital 2. trip 3. pimple 4. spending 5. draft 6. enjoy 7. campaigning 8. exploration 9. prove 10. icky
cwe,28,The top 10 words that appear most often in the list are: 1. fee 2. cloudy 3. response 4. search 5. homeownership 6. decongestant 7. garden 8. forgetful 9. overcharge 10. pocket
cwe,29,The top 10 words that appear most often in the list are: 1. doc 2. prince 3. mankind 4. expansion 5. reinscription 6. noise 7. equity 8. emitter 9. preface 10. sub
cwe,30,The top 10 words that appear most often in the list are: 1. maid 2. creativity 3. curtain 4. gang 5. neuropsychiatry 6. picnic 7. bosom 8. receptor 9. puffin 10. insurgence
cwe,31,The top 10 words that appear most often in the list are: 1. jobless 2. kindhearted 3. toothpick 4. jasmine 5. beach 6. precious 7. unbiased 8. reveal 9. propane 10. stitch
cwe,32,The top 10 words that appear most often in the list are: 1. drink 2. epee 3. wingman 4. brainy 5. optimization 6. pond 7. calm 8. earthquake 9. ink 10. major-league
cwe,33,The top 10 words that appear most often in the list are: 1. familiar 2. legacy 3. pepper 4. idiom 5. translate 6. mythology 7. gigantism 8. announce 9. cranberry 10. innate
cwe,34,The top 10 words that appear most often in the list are: 1. recipe 2. tube 3. essence 4. locker 5. armour 6. dolman 7. residence 8. champagne 9. essence 10. psychedelic
cwe,35,The top 10 words that appear most often in the list are: 1. ethyl 2. aquifer 3. compile 4. llama 5. protection 6. restriction 7. sun 8. graceful 9. protection 10. compile
cwe,36,Answer: The top 10 words that appear most often in the list are: 1. commuter 2. roster 3. buyer 4. elegant 5. accelerant 6. waiting 7. synthesize 8. imminent 9. musculature 10. rake
cwe,37,The top 10 words that appear most often in the list are: 1. rye 2. pick 3. difficulty 4. retina 5. classroom 6. ore 7. hesitant 8. adjustment 9. closing 10. pedal
cwe,38,The top 10 words that appear most often in the list are: 1. bookend 2. plug 3. asphalt 4. fight 5. shareholder 6. beer 7. warren 8. guiltless 9. hardship 10. squeeze
cwe,39,Answer: The top 10 words that appear most often in the list are: 1. kilogram 2. sightseeing 3. value 4. fix 5. interrupt 6. vaccine 7. accurate 8. carry 9. salad 10. vitro
cwe,40,Answer: The top 10 words that appear most often in the list are: 1. order 2. product 3. cash 4. boast 5. sorrow 6. barbeque 7. wanting 8. riser 9. butterfly 10. offer
cwe,41,Answer: The top 10 words that appear most often in the list are: 1. rule 2. attorney 3. dusk 4. wheat 5. payoff 6. hydrant 7. admission 8. brake 9. tent 10. savory
cwe,42,The top 10 words that appear most often in the list are: 1. likeable 2. wend 3. emission 4. picket 5. literature 6. dog 7. teen 8. echidna 9. wharf 10. rehabilitate
cwe,43,The top 10 words that appear most often in the list are: 1. employment 2. sitar 3. alive 4. preset 5. girl 6. octet 7. testy 8. capon 9. smooth 10. recruit
cwe,44,The top 10 words that appear most often in the list are: 1. anybody 2. heron 3. level 4. blot 5. transformation 6. hospitalisation 7. wrecker 8. flood 9. tomography 10. hurdler
cwe,45,The top 10 words that appear most often in the list are: 1. plan 2. center 3. denominator 4. inspection 5. spiffy 6. sneakers 7. trombone 8. cemetery 9. compliment 10. examiner
cwe,46,The top 10 words that appear most often in the list are: 1. find 2. hat 3. alias 4. street 5. guard 6. tacit 7. minimalism 8. arcade 9. gem 10. forage
cwe,47,Answer: The top 10 words that appear most often in the list are: 1. flag 2. driving 3. recommend 4. masonry 5. moai 6. justice 7. bassoon 8. treasury 9. profess 10. savannah
cwe,48,Answer: The top 10 words that appear most often in the list are: 1. rob 2. tested 3. uphold 4. battleship 5. cabbage 6. lazy 7. petitioner 8. poem 9. candle 10. tournament
cwe,49,The top 10 words that appear most often in the list are: 1. beaver 2. various 3. badge 4. orient 5. breathe 6. canoe 7. avalanche 8. slip 9. cashier 10. samurai
cwe,50,Answer: The top 10 words that appear most often in the list are: 1. arm 2. beancurd 3. textbook 4. treasure 5. perp 6. glut 7. nice 8. cruel 9. trapdoor 10. vulgar
cwe,51,The top 10 words that appear most often in the list are: 1. trend 2. resolute 3. developer 4. comportment 5. sprinter 6. weekender 7. gosling 8. quince 9. lightning 10. freeze
cwe,52,The top 10 words that appear most often in the list are: 1. hourglass 2. pub 3. height 4. secrecy 5. hook 6. audience 7. swordfight 8. preoccupation 9. nonsense 10. encirclement
cwe,53,The top 10 words that appear most often in the list are: 1. represent 2. calculate 3. thought 4. weigh 5. settle 6. reorganize 7. silly 8. marionberry 9. pagan 10. withdrawal
cwe,54,The top 10 words that appear most often in the list are: 1. sideboard 2. soundness 3. detection 4. offense 5. surroundings 6. songbird 7. cigarette 8. tie 9. sandwich 10. wry
cwe,55,Answer: The top 10 words that appear most often in the list are: 1. hard 2. marketer 3. pumpkin 4. posterior 5. charming 6. pavement 7. counseling 8. bargain 9. mysterious 10. mammoth
cwe,56,The top 10 words that appear most often in the list are: 1. bench 2. slay 3. rayon 4. clam 5. fast 6. peripheral 7. spectacles 8. selective 9. kilt 10. textual
cwe,57,The top 10 words that appear most often in the list are: 1. phone 2. pheasant 3. habitual 4. leek 5. beef 6. latitude 7. rivulet 8. receiver 9. admire 10. bead
cwe,58,Answer: The top 10 words that appear most often in the list are: 1. publication 2. butler 3. romaine 4. gender 5. chasm 6. personnel 7. thankful 8. registry 9. flat 10. puny
cwe,59,Answer: The top 10 words that appear most often in the list are: 1. wind 2. rail 3. unique 4. possession 5. sermon 6. toothpaste 7. relay 8. jaded 9. flexibility 10. schoolhouse
cwe,60,"The top 10 words that appear most often in the list are: 
1. chew 2. attitude 3. counterterrorism 4. crooked 5. locker 6. terrorism 7. waveform 8. schnitzel 9. gall-bladder 10. smoggy"
cwe,61,The top 10 words that appear most often in the list are: 1. something 2. yesterday 3. teller 4. archer 5. hormone 6. shoulder 7. spectrograph 8. grub 9. originality 10. evanescent
cwe,62,The top 10 words that appear most often in the list are: 1. lag 2. derivative 3. mention 4. banjo 5. fireman 6. accidental 7. telling 8. blueberry 9. ninja 10. savage
cwe,63,The top 10 words that appear most often in the list are: 1. cat 2. building 3. rifle 4. exchange 5. zealous 6. priest 7. dip 8. reflective 9. organizing 10. preoccupation
cwe,64,Answer: The top 10 words that appear most often in the list are: 1. rumor 2. behavior 3. regulate 4. canvas 5. pickup 6. street 7. dime 8. ecclesia 9. trapezoid 10. vanilla
cwe,65,Answer: The top 10 words that appear most often in the list are: 1. pot 2. generator 3. movie 4. heal 5. chuck 6. carbohydrate 7. horse 8. cloak 9. goddess 10. unusual
cwe,66,Answer: The top 10 words that appear most often in the list are: 1. return 2. criterion 3. vertigo 4. gravy 5. profession 6. zombie 7. hop 8. odd 9. hallowed 10. burst
cwe,67,The top 10 words that appear most often in the list are: 1. ad 2. termination 3. cricketer 4. inspector 5. solution 6. pavement 7. beak 8. malnutrition 9. tub 10. validate
cwe,68,Answer: The top 10 words that appear most often in the list are: 1. gel 2. presume 3. committee 4. depth 5. patty 6. hall 7. minimum 8. modernist 9. teepee 10. ambitious
cwe,69,The top 10 words that appear most often in the list are: 1. server 2. scope 3. bandanna 4. giant 5. hash 6. cheer 7. modeling 8. sustainment 9. prostacyclin 10. lush
cwe,70,The top 10 words that appear most often in the list are: 1. map 2. drum 3. briefing 4. occupation 5. dolor 6. decline 7. private 8. snail 9. oncology 10. belfry
cwe,71,The top 10 words that appear most often in the list are: 1. hello 2. fox 3. signet 4. mere 5. eyebrows 6. chocolate 7. inconclusive 8. dryer 9. homely 10. demon
cwe,72,The top 10 words that appear most often in the list are: 1. die 2. author 3. coordinator 4. reduction 5. curtailment 6. quote 7. weed 8. candidate 9. cylinder 10. eyestrain
cwe,73,The top 10 words that appear most often in the list are: 1. chipmunk 2. pregnancy 3. flintlock 4. scrap 5. bead 6. fraudster 7. introduction 8. bankruptcy 9. pretend 10. piglet
cwe,74,The top 10 words that appear most often in the list are: 1. galley 2. temperature 3. expose 4. restaurant 5. fibre 6. indigence 7. wannabe 8. setting 9. statute 10. hygienic
cwe,75,Answer: The top 10 words that appear most often in the list are: 1. like 2. dinner 3. periodical 4. associate 5. transformation 6. obesity 7. executor 8. avocado 9. blushing 10. contribution
cwe,76,The top 10 words that appear most often in the list are: 1. inbox 2. pricing 3. difference 4. mister 5. tofu 6. grapefruit 7. burst 8. hardboard 9. warlike 10. elfin
cwe,77,The top 10 words that appear most often in the list are: 1. satisfaction 2. diner 3. flan 4. tow-truck 5. kingdom 6. achiever 7. sponsor 8. inhibitor 9. buffet 10. race
cwe,78,The top 10 words that appear most often in the list are: 1. doctor 2. arrow 3. tempo 4. rotation 5. cormorant 6. fire 7. figure 8. twilight 9. longing 10. waggish
cwe,79,The top 10 words that appear most often in the list are: 1. clipboard 2. alphabet 3. shade 4. skylight 5. respect 6. mere 7. king 8. announce 9. dancer 10. birdbath
cwe,80,The top 10 words that appear most often in the list are: 1. inside 2. cup 3. nanoparticle 4. veteran 5. foolish 6. corporatism 7. hypothesize 8. dirndl 9. siding 10. interpretation
cwe,81,The top 10 words that appear most often in the list are: 1. relative 2. selling 3. fan 4. housewife 5. belief 6. paragraph 7. reporting 8. dispense 9. rear 10. nasal
cwe,82,The top 10 words that appear most often in the list are: 1. center 2. choose 3. efficacy 4. limitation 5. tooth 6. bugle 7. normal 8. pendant 9. peek 10. earsplitting
cwe,83,The top 10 words that appear most often in the list are: 1. firm 2. sty 3. comfortable 4. wasabi 5. ceiling 6. gender 7. expose 8. trance 9. squid 10. foregoing
cwe,84,The top 10 words that appear most often in the list are: 1. timer 2. gaming 3. clapboard 4. doll 5. racist 6. mesenchyme 7. summit 8. ephemera 9. mover 10. aspiration
cwe,85,The top 10 words that appear most often in the list are: 1. think 2. pint 3. anybody 4. swim 5. rhetoric 6. celsius 7. stitch 8. virginal 9. wander 10. imaginary
cwe,86,"The top 10 words that appear most often in the list are: 
1. love 2. biscuit 3. ban 4. instinctive 5. representative 6. noodles 7. suede 8. battle 9. appreciation 10. knickers"
cwe,87,The top 10 words that appear most often in the list are: 1. officer 2. today 3. attention 4. hazel 5. barrier 6. pianist 7. picayune 8. warming 9. alcove 10. chiffonier
cwe,88,The top 10 words that appear most often in the list are: 1. author 2. termite 3. hill 4. sulfur 5. mentor 6. freon 7. synod 8. dictator 9. witch 10. jackfruit
cwe,89,Answer: The top 10 words that appear most often in the list are: 1. loop 2. trading 3. sunroom 4. equation 5. shadow 6. travel 7. spree 8. transform 9. pineapple 10. shadow
cwe,90,The top 10 words that appear most often in the list are: 1. word 2. bridge 3. program 4. hope 5. bull 6. cover 7. pray 8. network 9. salad 10. kingfish
cwe,91,The top 10 words that appear most often in the list are: 1. dust 2. lecture 3. carload 4. cohort 5. lid 6. ancestor 7. scaffold 8. trance 9. back-up 10. bowl
cwe,92,Answer: The top 10 words that appear most often in the list are: 1. sky 2. panther 3. workout 4. colossal 5. sympathy 6. ox 7. massage 8. wry 9. authorisation 10. sequel
cwe,93,Answer: The top 10 words that appear most often in the list are: 1. today 2. composition 3. refer 4. trust 5. bowl 6. pants 7. analgesia 8. sexuality 9. football 10. quit
cwe,94,The top 10 words that appear most often in the list are: 1. bug 2. consideration 3. tenet 4. comradeship 5. porcelain 6. snorer 7. banyan 8. conclude 9. gloom 10. harmonize
cwe,95,Answer: The top 10 words that appear most often in the list are: 1. calculator 2. designation 3. compete 4. fowl 5. flash 6. thankful 7. yacht 8. silly 9. cameo 10. sulky
cwe,96,The top 10 words that appear most often in the list are: 1. knowing 2. concern 3. electricity 4. universe 5. caddy 6. essence 7. teepee 8. ridge 9. mukluk 10. flashy
cwe,97,The top 10 words that appear most often in the list are: 1. job 2. default 3. drum 4. patty 5. sail 6. wash 7. itchy 8. thaw 9. overconfident 10. meatball
cwe,98,The top 10 words that appear most often in the list are: 1. great 2. beauty 3. macrofauna 4. epee 5. hospitalisation 6. perform 7. pod 8. tuna 9. altitude 10. inevitable
cwe,99,The top 10 words that appear most often in the list are: 1. literature 2. diary 3. monkey 4. stopwatch 5. preference 6. titanium 7. squealing 8. creation 9. tolerant 10. uppity
fwe,0,"The three most frequently appeared words in the coded text are:

1. ufnllw (appears 43 times)
2. rhbtmq (appears 24 times)
3. ktopff (appears 20 times)"
fwe,1,"The three most frequently appeared words in the coded text are:

1. vcctvo (appears 73 times)
2. ilbvbw (appears 34 times)
3. twszpj (appears 23 times)"
fwe,2,"twzdjo, hxmdwl, jbwjzh"
