Task,ID,Prediction
cwe,5,The top 10 words that appear most often in the list are: 1. the 2. and 3. to 4. of 5. a 6. in 7. that 8. is 9. for 10. with
cwe,6,The top 10 words that appear most often in the list are: 1. the 2. and 3. of 4. to 5. a 6. in 7. that 8. is 9. for 10. with
cwe,7,The top 10 words that appear most often in the list are: 1. the 2. and 3. to 4. of 5. a 6. in 7. that 8. is 9. for 10. with
cwe,8,Answer: The top 10 words that appear most often in the list are: 1. the 2. and 3. of 4. to 5. a 6. in 7. that 8. is 9. for 10. with
cwe,9,Answer: The top 10 words that appear most often in the list are: 1. the 2. and 3. to 4. of 5. a 6. in 7. that 8. is 9. for 10. with
cwe,10,The top 10 words that appear most often in the list are: 1. the 2. and 3. to 4. of 5. a 6. in 7. that 8. is 9. for 10. with
cwe,11,The top 10 words that appear most often in the list are: 1. the 2. and 3. of 4. to 5. a 6. in 7. that 8. is 9. for 10. with
cwe,12,The top 10 words that appear most often in the list are: 1. the 2. and 3. to 4. of 5. a 6. in 7. that 8. is 9. for 10. with
cwe,13,The top 10 words that appear most often in the list are: 1. the 2. and 3. to 4. of 5. a 6. in 7. that 8. is 9. for 10. with
cwe,14,Answer: The top 10 words that appear most often in the list are: 1. data 2. objective 3. information 4. objective 5. data 6. objective 7. data 8. objective 9. data 10. objective
cwe,15,The top 10 words that appear most often in the list are: 1. the 2. and 3. to 4. of 5. a 6. in 7. that 8. is 9. for 10. with
cwe,16,Answer: The top 10 words that appear most often in the list are: 1. the 2. and 3. to 4. of 5. a 6. in 7. that 8. is 9. for 10. with
cwe,17,The top 10 words that appear most often in the list are: 1. the 2. and 3. to 4. of 5. a 6. in 7. that 8. is 9. for 10. with
cwe,18,The top 10 words that appear most often in the list are: 1. the 2. and 3. to 4. of 5. a 6. in 7. that 8. is 9. for 10. with
cwe,19,Answer: The top 10 words that appear most often in the list are: 1. the 2. and 3. to 4. of 5. a 6. that 7. in 8. is 9. for 10. with
cwe,20,Answer: The top 10 words that appear most often in the list are: 1. the 2. and 3. to 4. of 5. a 6. in 7. that 8. is 9. for 10. with
cwe,21,The top 10 words that appear most often in the list are: 1. the 2. and 3. of 4. to 5. a 6. in 7. that 8. is 9. for 10. with
cwe,22,The top 10 words that appear most often in the list are: 1. the 2. and 3. to 4. of 5. a 6. in 7. that 8. is 9. for 10. with
cwe,23,The top 10 words that appear most often in the list are: 1. the 2. and 3. to 4. of 5. a 6. in 7. that 8. is 9. for 10. with
cwe,24,Answer: The top 10 words that appear most often in the list are: 1. the 2. and 3. to 4. of 5. a 6. that 7. in 8. is 9. for 10. with
cwe,25,The top 10 words that appear most often in the list are: 1. the 2. and 3. to 4. of 5. a 6. in 7. that 8. is 9. for 10. with
cwe,26,The top 10 words that appear most often in the list are: 1. the 2. and 3. to 4. of 5. a 6. in 7. that 8. is 9. for 10. with
cwe,27,The top 10 words that appear most often in the list are: 1. the 2. and 3. to 4. of 5. a 6. in 7. that 8. is 9. for 10. with
cwe,28,The top 10 words that appear most often in the list are: 1. the 2. and 3. to 4. of 5. a 6. in 7. that 8. is 9. for 10. with
cwe,29,Answer: The top 10 words that appear most often in the list are: 1. the 2. and 3. to 4. of 5. a 6. in 7. that 8. is 9. for 10. with
cwe,30,The top 10 words that appear most often in the list are: 1. the 2. and 3. of 4. to 5. a 6. in 7. that 8. is 9. for 10. with
cwe,31,The top 10 words that appear most often in the list are: 1. the 2. and 3. of 4. to 5. a 6. in 7. that 8. is 9. for 10. with
cwe,32,The top 10 words that appear most often in the list are: 1. the 2. and 3. to 4. of 5. a 6. in 7. that 8. is 9. for 10. with
cwe,33,Answer: The top 10 words that appear most often in the list are: 1. the 2. and 3. to 4. of 5. a 6. that 7. in 8. is 9. for 10. with
cwe,34,The top 10 words that appear most often in the list are: 1. the 2. and 3. to 4. of 5. a 6. in 7. that 8. is 9. for 10. with
cwe,35,The top 10 words that appear most often in the list are: 1. the 2. and 3. of 4. to 5. a 6. in 7. that 8. is 9. for 10. with
cwe,36,Answer: The top 10 words that appear most often in the list are: 1. the 2. and 3. to 4. of 5. a 6. in 7. that 8. is 9. for 10. with
cwe,37,The top 10 words that appear most often in the list are: 1. the 2. and 3. to 4. of 5. a 6. in 7. that 8. is 9. for 10. with
cwe,38,Answer: The top 10 words that appear most often in the list are: 1. the 2. and 3. of 4. to 5. a 6. in 7. that 8. is 9. for 10. with
cwe,39,The top 10 words that appear most often in the list are: 1. the 2. and 3. to 4. of 5. a 6. in 7. that 8. is 9. for 10. with
cwe,40,The top 10 words that appear most often in the list are: 1. the 2. and 3. of 4. to 5. a 6. in 7. that 8. is 9. for 10. with
cwe,41,The top 10 words that appear most often in the list are: 1. the 2. and 3. to 4. of 5. a 6. that 7. in 8. is 9. for 10. with
cwe,42,Answer: The top 10 words that appear most often in the list are: 1. the 2. and 3. of 4. to 5. a 6. in 7. that 8. is 9. for 10. with
cwe,43,The top 10 words that appear most often in the list are: 1. the 2. and 3. to 4. of 5. a 6. in 7. that 8. is 9. for 10. with
cwe,44,The top 10 words that appear most often in the list are: 1. the 2. and 3. to 4. of 5. a 6. in 7. that 8. is 9. for 10. with
cwe,45,The top 10 words that appear most often in the list are: 1. the 2. and 3. to 4. of 5. a 6. in 7. that 8. is 9. for 10. with
cwe,46,The top 10 words that appear most often in the list are: 1. the 2. and 3. to 4. of 5. a 6. in 7. that 8. is 9. for 10. with
cwe,47,The top 10 words that appear most often in the list are: 1. the 2. and 3. to 4. of 5. a 6. in 7. that 8. is 9. for 10. with
cwe,48,The top 10 words that appear most often in the list are: 1. official 2. activity 3. modernity 4. official 5. activity 6. official 7. official 8. activity 9. official 10. activity
cwe,49,Answer: The top 10 words that appear most often in the list are: 1. the 2. and 3. to 4. of 5. a 6. in 7. that 8. is 9. for 10. with
cwe,50,Answer: The top 10 words that appear most often in the list are: 1. the 2. and 3. of 4. to 5. a 6. in 7. that 8. is 9. for 10. with
cwe,51,Answer: The top 10 words that appear most often in the list are: 1. the 2. and 3. to 4. of 5. a 6. in 7. that 8. is 9. for 10. with
cwe,52,The top 10 words that appear most often in the list are: 1. the 2. and 3. to 4. of 5. a 6. in 7. that 8. is 9. for 10. with
cwe,53,Answer: The top 10 words that appear most often in the list are: 1. the 2. and 3. to 4. of 5. a 6. in 7. that 8. is 9. for 10. with
cwe,54,The top 10 words that appear most often in the list are: 1. the 2. and 3. to 4. of 5. a 6. in 7. that 8. is 9. for 10. with
cwe,55,Answer: The top 10 words that appear most often in the list are: 1. the 2. and 3. to 4. of 5. a 6. that 7. in 8. is 9. for 10. with
cwe,56,The top 10 words that appear most often in the list are: 1. the 2. and 3. to 4. of 5. a 6. in 7. that 8. is 9. for 10. with
cwe,57,The top 10 words that appear most often in the list are: 1. the 2. and 3. of 4. to 5. a 6. in 7. that 8. is 9. for 10. with
cwe,58,Answer: The top 10 words that appear most often in the list are: 1. the 2. and 3. to 4. of 5. a 6. in 7. that 8. is 9. for 10. with
cwe,59,Answer: The top 10 words that appear most often in the list are: 1. the 2. and 3. to 4. of 5. a 6. in 7. that 8. is 9. for 10. with
cwe,60,The top 10 words that appear most often in the list are: 1. the 2. and 3. of 4. to 5. a 6. in 7. that 8. is 9. for 10. with
cwe,61,The top 10 words that appear most often in the list are: 1. the 2. and 3. of 4. to 5. a 6. in 7. that 8. is 9. for 10. with
cwe,62,Answer: The top 10 words that appear most often in the list are: 1. the 2. and 3. of 4. to 5. a 6. in 7. that 8. is 9. for 10. with
cwe,63,Answer: The top 10 words that appear most often in the list are: 1. the 2. and 3. of 4. to 5. a 6. in 7. that 8. is 9. for 10. with
cwe,64,The top 10 words that appear most often in the list are: 1. the 2. and 3. to 4. a 5. of 6. that 7. in 8. is 9. for 10. with
cwe,65,The top 10 words that appear most often in the list are: 1. the 2. and 3. to 4. of 5. a 6. in 7. that 8. is 9. for 10. with
cwe,66,Answer: The top 10 words that appear most often in the list are: 1. the 2. and 3. to 4. of 5. a 6. in 7. that 8. is 9. for 10. with
cwe,67,Answer: The top 10 words that appear most often in the list are: 1. the 2. and 3. of 4. to 5. a 6. in 7. that 8. is 9. for 10. with
cwe,68,Answer: The top 10 words that appear most often in the list are: 1. the 2. and 3. to 4. of 5. a 6. in 7. that 8. is 9. for 10. with
cwe,69,The top 10 words that appear most often in the list are: 1. the 2. and 3. of 4. to 5. a 6. in 7. that 8. is 9. for 10. with
cwe,70,The top 10 words that appear most often in the list are: 1. the 2. and 3. of 4. to 5. a 6. in 7. that 8. is 9. for 10. with
cwe,71,The top 10 words that appear most often in the list are: 1. the 2. and 3. to 4. of 5. a 6. in 7. that 8. is 9. for 10. with
cwe,72,Answer: The top 10 words that appear most often in the list are: 1. the 2. and 3. of 4. to 5. a 6. in 7. that 8. is 9. for 10. with
cwe,73,The top 10 words that appear most often in the list are: 1. the 2. and 3. of 4. to 5. a 6. in 7. that 8. is 9. for 10. with
cwe,74,The top 10 words that appear most often in the list are: 1. the 2. and 3. to 4. of 5. a 6. that 7. in 8. is 9. for 10. with
cwe,75,The top 10 words that appear most often in the list are: 1. the 2. and 3. to 4. of 5. a 6. in 7. that 8. is 9. for 10. with
cwe,76,Answer: The top 10 words that appear most often in the list are: 1. somebody 2. somebody 3. somebody 4. somebody 5. somebody 6. somebody 7. somebody 8. somebody 9. somebody 10. somebody
cwe,77,The top 10 words that appear most often in the list are: 1. the 2. and 3. to 4. of 5. a 6. in 7. that 8. is 9. for 10. with
cwe,78,Answer: The top 10 words that appear most often in the list are: 1. the 2. and 3. to 4. of 5. a 6. that 7. in 8. is 9. for 10. with
cwe,79,The top 10 words that appear most often in the list are: 1. the 2. and 3. of 4. to 5. a 6. in 7. that 8. is 9. for 10. with
cwe,80,The top 10 words that appear most often in the list are: 1. the 2. and 3. of 4. to 5. a 6. in 7. that 8. is 9. for 10. with
cwe,81,The top 10 words that appear most often in the list are: 1. the 2. and 3. of 4. to 5. a 6. in 7. that 8. is 9. for 10. with
cwe,82,The top 10 words that appear most often in the list are: 1. the 2. and 3. of 4. to 5. a 6. in 7. that 8. is 9. for 10. with
cwe,83,The top 10 words that appear most often in the list are: 1. the 2. and 3. to 4. of 5. a 6. in 7. that 8. is 9. for 10. with
cwe,84,The top 10 words that appear most often in the list are: 1. the 2. and 3. to 4. of 5. a 6. in 7. that 8. is 9. for 10. with
cwe,85,The top 10 words that appear most often in the list are: 1. the 2. and 3. to 4. of 5. a 6. that 7. in 8. is 9. for 10. with
cwe,86,The top 10 words that appear most often in the list are: 1. the 2. and 3. to 4. of 5. a 6. in 7. that 8. is 9. for 10. with
cwe,87,Answer: The top 10 words that appear most often in the list are: 1. the 2. and 3. to 4. of 5. a 6. that 7. in 8. is 9. for 10. with
cwe,88,The top 10 words that appear most often in the list are: 1. the 2. and 3. to 4. of 5. a 6. in 7. that 8. is 9. for 10. with
cwe,89,The top 10 words that appear most often in the list are: 1. the 2. and 3. of 4. to 5. a 6. in 7. that 8. is 9. for 10. with
cwe,90,The top 10 words that appear most often in the list are: 1. the 2. and 3. to 4. of 5. a 6. in 7. that 8. is 9. for 10. with
cwe,91,The top 10 words that appear most often in the list are: 1. the 2. and 3. of 4. to 5. a 6. in 7. that 8. is 9. for 10. with
cwe,92,The top 10 words that appear most often in the list are: 1. the 2. and 3. to 4. of 5. a 6. in 7. that 8. is 9. for 10. with
cwe,93,Answer: The top 10 words that appear most often in the list are: 1. the 2. and 3. of 4. to 5. a 6. in 7. that 8. is 9. for 10. with
cwe,94,The top 10 words that appear most often in the list are: 1. the 2. and 3. to 4. of 5. a 6. in 7. that 8. is 9. for 10. with
cwe,95,Answer: The top 10 words that appear most often in the list are: 1. the 2. and 3. of 4. to 5. a 6. in 7. that 8. is 9. for 10. with
cwe,96,Answer: The top 10 words that appear most often in the list are: 1. the 2. and 3. to 4. of 5. a 6. in 7. that 8. is 9. for 10. with
cwe,97,The top 10 words that appear most often in the list are: 1. the 2. and 3. of 4. to 5. a 6. in 7. that 8. is 9. for 10. with
cwe,98,The top 10 words that appear most often in the list are: 1. the 2. and 3. of 4. to 5. a 6. in 7. that 8. is 9. for 10. with
cwe,99,The top 10 words that appear most often in the list are: 1. the 2. and 3. of 4. to 5. a 6. in 7. that 8. is 9. for 10. with
fwe,0,"tsamyl, kibaut, emxdye"
fwe,1,"tuhrpx (34 times), flgfri (24 times), and ustkrw (23 times)"
fwe,2,"ughvoo, vabnyy, jzoqdg"
fwe,3,"uafuav, jszgky, utvvut"
fwe,4,"Based on the frequency count, the three most frequently appeared words in the coded text are:

1. thtvos (appears 234 times)
2. iwpufv (appears 134 times)
3. uewdki (appe"
fwe,5,"srjnkm, syegbm, ubphxu"
fwe,6,"jsbnkl (34 times), esqxgs (32 times), and upfahu (31 times)."
fwe,7,"tsk, jhnhku, egkepn"
fwe,8,"txjmtp, kqmygt, euvwhw"
fwe,9,"Based on the frequency count, the three most frequently appeared words in the coded text are:

1. titasg (appears 134 times)
2. kfnpxc (appears 93 times)
3. uieijy ("
fwe,10,"tezewk, uaprcv, jzaamc"
fwe,11,"tkuhxi (34 times)
jqoiak (32 times)
euukfz (29 times)"
fwe,12,"tsnpey (34 times)
jwzcvg (33 times)
uoypuv (32 times)"
fwe,13,"sxwyyc, jyuzsf, uetdyf"
fwe,14,"Based on the frequency count, the three most frequently appeared coded words are:

1. tkobzz (appears 134 times)
2. jvvkxl (appears 123 times)
3. umanyw (appears 114"
fwe,15,"tprdjj, eicssk, jljuiq"
fwe,16,"tqufsw, undobz, jvghnt"
fwe,17,"tkhiww (34 times), ucxvst (32 times), and kkpumh (31 times)."
fwe,18,"tibqce, jdpzlf, uihzbj"
fwe,19,"ssvuxr, tvhakx, jswlhe"
fwe,20,"fitzf 24
kevwmj 23
jvxtlq 22"
fwe,21,"szmgzf (34 times), izpdqs (33 times), and eonajw (26 times)."
fwe,22,"twlhdz, jstfee, eopvfk"
fwe,23,"sxuwqf, jvzljr, udnnrs"
fwe,24,"tklmby, jrzzuc, ukvife"
fwe,25,"szkypw (34 times)
iqexkm (32 times)
upuajj (29 times)"
fwe,26,"tmikps (34 times), ulgzqz (32 times), and ecvowf (29 times)."
fwe,27,"ugxmui (34 times)
jxussu (32 times)
vcnjtw (29 times)"
fwe,28,"sygljz, jpfukf, ufevul"
fwe,29,"tprzhe (34 times), jklquw (32 times), and uktzia (29 times)"
fwe,30,"tijdfn, jkwwcx, ugnpzb"
fwe,31,"Based on the frequency count, the three most frequently appeared coded words are:

1. sopemv (appears 134 times)
2. jmtmqx (appears 127 times)
3. tzihio (appears 124"
fwe,32,"twfvrz (34 times), jwysov (32 times), and uxqzuh (29 times)."
fwe,33,"fdtlrx (34 times), jsvfsv (34 times), and tslvpu (34 times)"
fwe,34,"After analyzing the text, I found the three most frequently appeared words:

1. tlczgh (appears 134 times)
2. kcgfam (appears 93 times)
3. uhatfc (appears 83 times"
fwe,35,"trjygl, uuztpq, jxyiin"
fwe,36,"tipivp, junlju, and epwlgr"
fwe,37,"tmsxxu, jiioyc, umjeqv"
fwe,38,"tpkbtl (34 times)
uoodql (32 times)
eithta (29 times)"
fwe,39,"After analyzing the text, I found the three most frequently appeared words to be:

1. tedgxm (appears 134 times)
2. jowqdz (appears 124 times)
3. ucxctl (appears"
fwe,40,"toyimz (34 times)
jvmxrd (32 times)
erimwg (28 times)"
fwe,41,"szmaej (34 times), jbnjol (32 times), and ugupsd (29 times)."
fwe,42,"tqkqtn, jwdbzr, vbqjki"
fwe,43,"After analyzing the text, I found the three most frequently appeared words to be:

1. tocpps (appears 234 times)
2. kmwfjg (appears 134 times)
3. urzwdw (appears"
fwe,44,"tutzdr (34 times)
jwbpfs (32 times)
utgehc (29 times)"
fwe,45,"ttxhko (34 times), kbeubj (32 times), and einllf (29 times)"
fwe,46,"spgtxz, udbxzq, egffxy"
fwe,47,"toqkdf (34 times), jzmxbv (32 times), and umarsu (29 times)."
fwe,48,"snwmkx, twhucp, irsbdy"
fwe,49,"telque (34 times), kxgxce (32 times), and uebbhn (29 times)."
fwe,50,"trknvx (34 times)
unljgo (26 times)
eumptp (24 times)"
fwe,51,"Based on the frequency count, the three most frequently appeared coded words are:

1. tcwbwo (appears 134 times)
2. kazyxq (appears 124 times)
3. ucpurd (appears 114"
fwe,52,"sskhgc, jrcxma, fjlhmj"
fwe,53,"tlnhmy (34 times), kaohmf (32 times), and uiidgf (29 times)"
fwe,54,"txophe (34 times), jdyvur (32 times), and uyrxje (29 times)."
fwe,55,"udruqc (34 times), eawrng (24 times), and jgvqhx (23 times)"
fwe,56,"tvgedn (34 times)
jxbbfc (32 times)
utkdbl (29 times)"
fwe,57,"After analyzing the text, I found the three most frequently appeared words to be:

1. uytvqq (appears 73 times)
2. jqgxrq (appears 69 times)
3. truegv (appears"
fwe,58,"tpugbi, jvprac, uldsrn"
fwe,59,"trkxzf, knvuiq, ujmolc"
fwe,60,"Based on the frequency count, the three most frequently appeared coded words are:

1. jhiqce (appears 134 times)
2. thaobl (appears 128 times)
3. izpmpv (appears 124"
fwe,61,"tldirq (34 times), jprpbh (32 times), and ewlanx (29 times)."
fwe,62,"tcbgdy (34 times), jkeznq (32 times), and ueavnt (29 times)"
fwe,63,"tmbwqf, urclxb, kfqktl"
fwe,64,"thwgcm, jutofj, uenqdu"
fwe,65,"tmboun, uodrdr, kffasb"
fwe,66,"The three most frequently appeared coded words are:

1. tlxdna (appears 134 times)
2. kuecvd (appears 93 times)
3. kmxmvf (appears 73 times)"
fwe,67,"tksedx (34 times), uukywu (32 times), and kbpabi (31 times)."
fwe,68,"tfzoca, uenvcg, jvjolj"
fwe,69,"tkswef, kxqlqk, uoekbg"
fwe,70,"tewlji, jrfhum, uiaauu"
fwe,71,"tcdhvj, jtwlwg, uapoia"
fwe,72,"Based on the frequency count, the three most frequently appeared coded words are:

1. tniklr (appears 134 times)
2. jucyge (appears 123 times)
3. ulmeoi (appears 114"
fwe,73,"After analyzing the text, I found the three most frequently appeared words to be:

1. thhqpg (appears 234 times)
2. jgyhuc (appears 134 times)
3. exhefw (appears"
fwe,74,"szynoo, jgyhjn, txhfji"
fwe,75,"tvtjjj, jsczfs, urcfpv"
fwe,76,"efzeik (34 times), jtpcla (33 times), and tidtxf (32 times)."
fwe,77,"syqcgs, ubqjdk, dyjbli"
fwe,78,"Based on the frequency count, the three most frequently appeared coded words are:

1. jhrzik (34 times)
2. ufqbbi (33 times)
3. ehuejl (32 times)"
fwe,79,"tqfizf, kfgmop, uwjpwd"
fwe,80,"Based on the frequency count, the three most frequently appeared coded words are:

1. jafcis (appears 134 times)
2. tqtqua (appears 128 times)
3. ewthut (appears 124 times"
fwe,81,"Based on the frequency count, the three most frequently appeared words in the coded text are:

1. ualszf (appears 134 times)
2. kasfcu (appears 127 times)
3. uxojyf (appe"
fwe,82,"tmceax, jcdvtn, uocbjo"
fwe,83,"toalya (34 times)
utiwqr (26 times)
jhgkey (24 times)"
fwe,84,"tmfbjr, jtsghb, eonmsx"
fwe,85,"Based on the frequency count, the three most frequently appeared coded words are:

1. ubvrjn (appears 73 times)
2. kfqobk (appears 64 times)
3. elbycs (appears 56"
fwe,86,"jjapss, uxmssm, ebjppz"
fwe,87,"twraet (34 times), jgzhrc (32 times), and elcfjl (24 times)"
fwe,88,"tuxflt (34 times), jxhzal (32 times), and uyelfo (29 times)."
fwe,89,"thlvwh (34 times)
tzsaqv (32 times)
dtxajt (29 times)"
fwe,90,"tvevnb, uwwbko, jxljqm"
fwe,91,"szcdze (34 times)
irbodg (32 times)
tyvmgp (29 times)"
fwe,92,"fblydm, txkwrt, kpyqwm"
fwe,93,"After analyzing the text, I found the three most frequently appeared coded words to be:

1. tuoley (appears 73 times)
2. uqbtpm (appears 64 times)
3. jxlymo (appears"
fwe,94,"Based on the given text, the three most frequently appeared coded words are:

1. ttkirl (appears 134 times)
2. usbdxv (appears 93 times)
3. jnharq (appears 83"
fwe,95,"tvdpjr, kpfhfg, uqrsfu"
fwe,96,"tpsopt (34 times), ufvbgl (24 times), and eytjsf (22 times)."
fwe,97,"tjfhkm, kfdyjl, udthlh"
fwe,98,"uiownw (34 times), kevcyr (32 times), and jxlkdm (29 times)"
fwe,99,"tzpqtz, kblfay, uxcqgz"
qa_1,0,France
qa_1,1,The 10th and 11th centuries.
qa_1,2,"Denmark, Iceland, Norway."
qa_1,3,Rollo
qa_1,4,The 10th century.
qa_1,5,William II of Normandy
qa_1,6,Rollo
qa_1,7,Catholicism
qa_1,8,Norseman
qa_1,9,9th century
qa_1,10,911
qa_1,11,King Charles III of West Francia
qa_1,12,The Epte.
qa_1,13,Rollo
qa_1,14,Catholicism (Christianity)
qa_1,15,Normandy
qa_1,16,Fighting horsemen.
qa_1,17,The Seljuk Turks.
qa_1,18,The 1050s.
qa_1,19,1069
qa_1,20,Alexius Komnenos
qa_1,21,Trim Castle
qa_1,22,Oursel
qa_1,23,The Turks.
qa_1,24,They were descended from an Italo-Norman named Raoul.
qa_1,25,Robert Guiscard
qa_1,26,1082
qa_1,27,"30,000"
qa_1,28,Deabolis
qa_1,29,Bohemond
qa_1,30,Deabolis
qa_1,31,1081
qa_1,32,Dyrrachium
qa_1,33,The city of Dyrrachium was located in the region of Albania.
qa_1,34,Ethelred II of England
qa_1,35,Ethelred II
qa_1,36,Normandy
qa_1,37,Sweyn Forkbeard
qa_1,38,Harthacnut
qa_1,39,1041
qa_1,40,Robert of Jumièges
qa_1,41,The Battle of Hastings.
qa_1,42,Duke William II of Normandy
qa_1,43,1066
qa_1,44,The Anglo-Saxons
qa_1,45,It evolved into Modern English.
qa_1,46,1169
qa_1,47,Ireland
qa_1,48,Irish culture
qa_1,49,Edgar Atheling
qa_1,50,King Malcolm III of Scotland
qa_1,51,1072
qa_1,52,Duncan
qa_1,53,Sybilla of Normandy
qa_1,54,The Norman culture.
qa_1,55,Hereford
qa_1,56,The Welsh.
qa_1,57,Edward the Confessor
qa_1,58,Wales
qa_1,59,1018
qa_1,60,William of Montreuil
qa_1,61,1097
qa_1,62,Tancred
qa_1,63,The conquest of Jerusalem.
qa_1,64,380 years
qa_1,65,A storm dispersed the fleet.
qa_1,66,Berengaria
qa_1,67,1191
qa_1,68,Isaac Komnenos
qa_1,69,Conrad of Montferrat
qa_1,70,Silver
qa_1,71,Guy de Lusignan
qa_1,72,Africa
qa_1,73,Bethencourt
qa_1,74,Maciot de Bethencourt
qa_1,75,Maciot de Bethencourt
qa_1,76,The Channel Islands.
qa_1,77,2
qa_1,78,"Rounded arches, particularly over windows and doorways, and massive proportions."
qa_1,79,Rounded arches
qa_1,80,Early Gothic
qa_1,81,Anglo-Saxon
qa_1,82,The Kingdom of Sicily.
qa_1,83,The early 11th century.
qa_1,84,The Normans used the church as a unifying force for their disparate duchy.
qa_1,85,The 16th century.
qa_1,86,Embroidery
qa_1,87,The Bayeux Tapestry.
qa_1,88,"Odo, the Bishop of Bayeux and first Earl of Kent."
qa_1,89,Mosaics.
qa_1,90,The 11th century.
qa_1,91,William of Volpiano and John of Ravenna
qa_1,92,Southern Italy
qa_1,93,Sant'Eufemia
qa_1,94,Robert Guiscard
qa_1,95,singing
qa_1,96,Computational complexity theory.
qa_1,97,Time and space requirements.
qa_1,98,A computational problem.
qa_1,99,Time complexity.
qa_2,0,No
qa_2,1,Lord Chancellor
qa_2,2,Animorphs
qa_2,3,No
qa_2,4,Adriana Trigiani
qa_2,5,YG Entertainment
qa_2,6,Eenasul Fateh
qa_2,7,"4,000"
qa_2,8,Annie Morton
qa_2,9,Yes
qa_2,10,Kansas Song (We’re From Kansas)
qa_2,11,David Weissman
qa_2,12,1999
qa_2,13,Yes
qa_2,14,1986-2013
qa_2,15,United States
qa_2,16,North Atlantic Conference
qa_2,17,Yes
qa_2,18,Nixon
qa_2,19,Henry Roth
qa_2,20,Pedro Rodríguez
qa_2,21,Tigger
qa_2,22,iSight iMac G5
qa_2,23,Wolf Alice
qa_2,24,Peter Schmeichel
qa_2,25,Lee Hazlewood
qa_2,26,1838
qa_2,27,Yes
qa_2,28,Henry J. Kaiser
qa_2,29,Arena of Khazan
qa_2,30,2000
qa_2,31,"Fujioka, Gunma in Japan."
qa_2,32,Charles Nungesser
qa_2,33,Yes
qa_2,34,Letters to Cleo
qa_2,35,1924
qa_2,36,2000
qa_2,37,World War II
qa_2,38,No
qa_2,39,New York City
qa_2,40,Scotch Collie
qa_2,41,Kochi
qa_2,42,1958
qa_2,43,victory over the Italians
qa_2,44,Nelson Rockefeller
qa_2,45,Firth of Forth
qa_2,46,Phil Spector
qa_2,47,World Summit of Nobel Peace Laureates
qa_2,48,Yes
qa_2,49,English Electric Canberra
qa_2,50,"2009, Big 12 Conference"
qa_2,51,Carrefour
qa_2,52,Indianapolis Motor Speedway
qa_2,53,New York City
qa_2,54,"Jim Eliot, Starsmith, Billboard, Justin Parker, MONSTA, Madeon and Mike Spencer"
qa_2,55,Marion
qa_2,56,Drifting
qa_2,57,Jerry Glanville
qa_2,58,Boston
qa_2,59,Yes
qa_2,60,Muggsy Bogues
qa_2,61,Steven Spielberg
qa_2,62,Emma Bull
qa_2,63,"There is no information about the nursery rhyme ""What Are Little Girls Made Of?"" in the given documents."
qa_2,64,75
qa_2,65,Charmed
qa_2,66,International Boxing Hall of Fame
qa_2,67,Usher
qa_2,68,Brian Doyle-Murray
qa_2,69,Carabao Cup
qa_2,70,Teen Titans
qa_2,71,Strasbourg
qa_2,72,Orange
qa_2,73,Tromeo and Juliet
qa_2,74,Bill Clinton
qa_2,75,John John Florence
qa_2,76,Sela
qa_2,77,The Ais native population.
qa_2,78,British
qa_2,79,1901
qa_2,80,Haverhill
qa_2,81,Bob Seger
qa_2,82,requiring only men to register for the draft
qa_2,83,Mondelez International
qa_2,84,Monica Lewinsky
qa_2,85,"April 1, 1949"
qa_2,86,1842
qa_2,87,"Teide National Park is located in Tenerife, Canary Islands, Spain. Garajonay National Park is located in the center and north of the island"
qa_2,88,None
qa_2,89,Film director
qa_2,90,The Conversation
qa_2,91,John Waters
qa_2,92,Las Vegas
qa_2,93,Yes
qa_2,94,March
qa_2,95,Fairfax County
qa_2,96,"IT products and services, including storage systems, servers, workstations and data/voice communications equipment and services."
qa_2,97,Lev Yilmaz
qa_2,98,Beijing
qa_2,99,No
