Task,ID,Prediction
niah_multiquery,5926,"The special magic numbers mentioned in the text are:

* 1614394 (gaping-exception)
* 8942330 (marked-migrant)
* 4206183 (threatening-champion)
* 9646701 (hulking-macrame)"
niah_multiquery,42565,"The special magic numbers mentioned in the text are:

* 9347057 (voiceless-agency)
* 6688090 (lyrical-dance)
* 8377556 (materialistic-seeker)"
niah_multiquery,41309,"The special magic numbers mentioned in the text are:

* 6914963 (wrong-wrapper)
* 8297090 (sulky-leek)
* 1962308 (grouchy-nightlight)
* 1710601 (observant-attention)"
niah_multiquery,68543,"The special magic numbers mentioned in the text are:

* 7145971 (for thirsty-yurt)
* 7423230 (for late-underwriting)
* 3117788 (for alcoholic-army)"
niah_multiquery,20780,"The special magic numbers mentioned in the text are:

* 5675638 (tightfisted-hostel)
* 3310140 (bored-boundary)
* 7156398 (rhetorical-talk)"
niah_multiquery,20309,"The special magic numbers mentioned in the text are:

* 6828829 (unbecoming-assassination)
* 6361793 (utter-investment)
* 2089496 (whispering-paddock)
* 5871470 (scattered-dueling)"
niah_multiquery,34843,"The special magic numbers mentioned in the text are:

* 3177199 (painstaking-care)
* 7189302 (secretive-dirt)
* 7054838 (adaptable-liar)
* 9288312 (foamy-smuggling)"
niah_multiquery,9792,"Here are the special magic numbers mentioned in the text for each of the given names:

* disillusioned-pint: 3717354
* creepy-monk: 9692311
* deranged-dioxide: 6102363
* illustrious-bore: 4782763"
niah_multiquery,2224,"The special magic numbers mentioned in the text for the following are:

- tired-gastropod: 4536777
- slimy-plunger: 7989166
- testy-hall: 5440189
- brave-insect: 1762722"
niah_multiquery,23233,"The special magic numbers mentioned in the text are:

* 2005173 (blue-dictionary)
* 8609207 (hesitant-temporary)
* 7813102 (fretful-taro)
* 8375356 (different-lycra)"
niah_multiquery,18537,"Here are the special magic numbers mentioned in the text:

* Harsh-vitamin: 7444964
* Funny-percentage: 3363534
* Super-chin: 8015136
* Changeable-rethinking: 1849015"
niah_multiquery,5992,"The special magic numbers mentioned in the text are:

* 1137194 (handsomely-hugger)
* 5437118 (daily-pint)
* 8229768 (cloistered-vol)
* 8895137 (profuse-career)"
niah_multiquery,38116,"Here are the special magic numbers mentioned in the text for each of the categories:

* Tacit-tackle: 2993318
* Lying-supervisor: 9460003
* Curious-centre: 2622046
* Odd-archives: 5692934"
niah_multiquery,53860,"The special magic numbers mentioned in the text are:

* 6587495 (dangerous-laptop)
* 1652868 (animated-appeal)
* 9712957 (peaceful-wasp)
* 1675365 (pumped-mark)"
niah_multiquery,2310,"The special magic numbers mentioned in the text are:

* 9551583 (for quick-kumquat)
* 6643410 (for spurious-gaffer)
* 9218263 (for ripe-icon)
* 6020319 (for majestic-arrangement)"
niah_multiquery,58379,"The special magic numbers mentioned in the text are:

* 3540594 (mushy-witch-hunt)
* 6262886 (nutritious-liquidity)
* 1317716 (embarrassed-whiskey)
* 2843740 (slippery-corn)"
niah_multiquery,35445,"The special magic numbers mentioned in the text are:

* 5993143 (for fierce-cast)
* 5135904 (for empty-skeleton)
* 6007984 (for gullible-boy)
* 9123194 (for stupid-notepad)"
niah_multiquery,24836,"The special magic numbers mentioned in the text are:

* 1851702 (frantic-tender)
* 2832517 (dangerous-shackle)
* 5014486 (super-luck)
* 5557052 (shivering-chin)"
niah_multiquery,70690,"The special magic numbers mentioned in the text are:

* 3949245 (murky-switchboard)
* 1628578 (harsh-archeology)
* 7660463 (alert-variable)
* 4125790 (profuse-reminder)"
niah_multiquery,11732,"Here are the special magic numbers mentioned in the text:

* For silly-drinking: 4240708
* For instinctive-watchmaker: 5949685
* For neighborly-alphabet: 9644974
* For dusty-baseline: 7802999"
niah_multiquery,260,"The special magic numbers mentioned in the text are:

* 8494978 (fluttering-equivalent)
* 40 (years, mentioned in the context of the world becoming more addictive)
* 100 (years, mentioned as the time it took for society to develop antibodies to addictive new things)
* 8 or 9 (months, mentioned as the time when founders should start asking themselves if they're default alive or default dead)
* 5 (x% revenue growth, mentioned as a threshold for investors to be interested in a startup)
* 4 (months, mentioned as the time Airbnb waited before hiring their first employee)"
niah_multiquery,32336,"Here are the special magic numbers mentioned in the text for each of the given categories:

* Overt-peace: 6147356
* Barbarous-sprout: 2983483
* Diligent-meeting: 7801762
* Vast-nothing: 9430894"
niah_multiquery,63265,"The special magic numbers mentioned in the text are:

* 4664338 (rotten-step-son)
* 8899184 (muddy-focus)
* 7268384 (stingy-cuticle)
* 8633275 (deranged-invoice)"
niah_multiquery,52334,"The special magic numbers mentioned in the text are:

* 6504900 (disillusioned-limit)
* 2882551 (short-smile)
* 3514105 (evasive-aspic)
* 9480665 (barbarous-glove)"
niah_multiquery,45907,"The special magic numbers mentioned in the text are:

* 3213658 (old-starboard)
* 8757420 (shaky-clothing)
* 7969667 (ragged-spec)
* 1968662 (orange-adult)"
niah_multiquery,20707,"The special magic numbers mentioned in the text are:

* 2069713 (jobless-chairman)
* 2010921 (rural-forest)
* 8920040 (billowy-fritter)
* 8108462 (animated-alb)"
niah_multiquery,30476,"The special magic numbers mentioned in the text are:

* 8115687 (overconfident-pregnancy)
* 7363203 (rightful-usher)
* 6005700 (acoustic-cafe)
* 5152562 (flashy-bassinet)"
niah_multiquery,24711,"The special magic numbers mentioned in the text are:

* 3351084 (auspicious-slipper)
* 4645172 (royal-packaging)
* 5853035 (quack-dirt)
* 4931560 (null-vegetable)"
niah_multiquery,6000,"The special magic numbers mentioned in the text are:

* 5616316 (hilarious-preparation)
* 7938388 (bad-graph)
* 9745141 (truculent-operator)"
niah_multiquery,41312,"Here are the special magic numbers mentioned in the text:

* 7516590 (daily-strategy)
* 6540893 (evil-left)
* 5278117 (freezing-god)
* 9891787 (selfish-embryo)"
niah_multiquery,33854,"The special magic numbers mentioned in the text are:

* 6395804 (for scintillating-style)
* 5015307 (for maniacal-nestmate)
* 7386444 (for hallowed-bulldozer)
* 4431161 (for freezing-balloon)"
niah_multiquery,18537,"The special magic numbers mentioned in the text are:

* 5122665 (for lovely-soccer)
* 6663388 (for puffy-mukluk)
* 4859072 (for incandescent-actress)
* 4291551 (for depressed-lion)"
vt,0,"To find the variables that are assigned the value 77221, we need to track the chain of variable assignments.

VAR AJTWY = 772"
vt,1,"To find the variables that are assigned the value 10769, we need to track the chain of variable assignments.

VAR QTYFA = 107"
vt,2,"To find the variables that are assigned the value 72955, we need to track the chain of variable assignments.

VAR JXLDE = 729"
vt,3,"To find the variables that are assigned the value 77969, we need to track the chain of variable assignments.

VAR HPMNL = 779"
vt,4,"To find the variables that are assigned the value 93104, we need to track the chain of variable assignments.

VAR VKBQB = 931"
vt,5,"To find the variables that are assigned the value 95305, we need to track the chain of variable assignments.

VAR YLOQX ="
vt,6,"To find the variables that are assigned the value 81932, we need to track the chain of variable assignments.

VAR SHYVO = 819"
vt,7,"To find the variables that are assigned the value 94478, we need to track the chain of variable assignments.

VAR MLDEP = 944"
vt,8,"To find the variables that are assigned the value 12747, we need to track the chain of variable assignments.

VAR VCXAD = 127"
vt,9,"To find the variables that are assigned the value 75725, we need to track the chain of variable assignments.

The value 75725 is assigned"
vt,10,"To find the variables that are assigned the value 45773, we need to track the chain of variable assignments.

The value 45773 is assigned"
vt,11,"To find the variables that are assigned the value 66886, we need to track the chain of variable assignments.

VAR CGAWO = 668"
vt,12,"To find the variables that are assigned the value 41551, we need to track the chain of variable assignments.

VAR WLRQP = 415"
vt,13,"To find the variables that are assigned the value 79092, we need to track the chain of variable assignments.

The value 79092 is assigned"
vt,14,"To find the variables that are assigned the value 51606, we need to track the chain of variable assignments.

The value 51606 is assigned"
vt,15,"To find the variables that are assigned the value 97313, we need to track the chain of variable assignments.

VAR FKIJS = 973"
vt,16,"To find the variables that are assigned the value 18792, we need to track the chain of variable assignments.

The value 18792 is assigned"
vt,17,"To find the variables that are assigned the value 53001, we need to track the chain of variable assignments.

VAR TLYOQ ="
vt,18,"To find the variables that are assigned the value 33483, we need to track the chain of variable assignments.

The value 33483 is assigned"
vt,19,"To find the variables that are assigned the value 27159, we need to track the chain of variable assignments.

The value 27159 is assigned"
vt,20,"To find the variables that are assigned the value 45920, we need to track the chain of variable assignments.

VAR QOSHA = 459"
vt,21,"To find the variables that are assigned the value 79479, we need to track the chain of variable assignments.

The value 79479 is assigned"
vt,22,"To find the variables that are assigned the value 29457, we need to track the chain of variable assignments.

VAR BQJUR ="
vt,23,"To find the variables that are assigned the value 62995, we need to track the chain of variable assignments.

The value 62995 is assigned"
vt,24,"To find the variables that are assigned the value 19692, we need to track the chain of variable assignments.

VAR PISTW = 196"
vt,25,"To find the variables that are assigned the value 82409, we need to track the chain of variable assignments.

VAR STJKO = 824"
vt,26,"To find the variables that are assigned the value 75697, we need to track the chain of variable assignments.

VAR RZPUS ="
vt,27,"To find the variables that are assigned the value 42606, we need to track the chain of variable assignments.

VAR USQSP = 426"
vt,28,"To find the variables that are assigned the value 50397, we need to track the chain of variable assignments.

VAR BKSCU = 503"
vt,29,"To find the variables that are assigned the value 99789, we need to track the chain of variable assignments.

VAR FCELG = 997"
vt,30,"To find the variables that are assigned the value 99812, we need to track the chain of variable assignments.

The value 99812 is assigned"
vt,31,"To find the variables that are assigned the value 34300, we need to track the chain of variable assignments.

VAR SOBXZ = 343"
vt,32,"To find the variables that are assigned the value 92798, we need to track the chain of variable assignments.

VAR QLM = 19268"
vt,33,"To find the variables that are assigned the value 73704, we need to track the chain of variable assignments.

The value 73704 is assigned"
vt,34,"To find the variables that are assigned the value 49099, we need to track the chain of variable assignments.

The value 49099 is assigned"
vt,35,"To find the variables that are assigned the value 48044, we need to track the chain of variable assignments.

The value 48044 is assigned"
vt,36,"To find the variables that are assigned the value 71228, we need to track the chain of variable assignments.

VAR PPZIQ = 712"
vt,37,"To find the variables that are assigned the value 72592, we need to track the chain of variable assignments.

VAR FZETA = 725"
vt,38,"To find the variables that are assigned the value 12695, we need to track the chain of variable assignments.

VAR FTORF = 126"
vt,39,"To find the variables that are assigned the value 15258, we need to track the chain of variable assignments.

VAR IGD = 97538"
vt,40,"To find the variables that are assigned the value 49504, we need to track the chain of variable assignments.

The value 49504 is assigned"
vt,41,"To find the variables that are assigned the value 23986, we need to track the chain of variable assignments.

VAR JVLZU ="
vt,42,"To find the variables that are assigned the value 22666, we need to track the chain of variable assignments.

The value 22666 is assigned"
vt,43,"To find the variables that are assigned the value 13561, we need to track the chain of variable assignments.

VAR GJXEK ="
vt,44,"To find the variables that are assigned the value 74505, we need to track the chain of variable assignments.

VAR CCTPJ = 74505"
vt,45,"To find the variables that are assigned the value 32662, we need to track the chain of variable assignments.

VAR AFXYK = 326"
vt,46,"To find the variables that are assigned the value 40535, we need to track the chain of variable assignments.

VAR TWTDX = 405"
vt,47,"To find the variables that are assigned the value 62256, we need to track the chain of variable assignments.

VAR FNBKW = 622"
vt,48,"To find the variables that are assigned the value 45222, we need to track the chain of variable assignments.

The value 45222 is assigned"
vt,49,"To find the variables that are assigned the value 89575, we need to track the chain of variable assignments.

VAR KBHVE = 895"
vt,50,"To find the variables that are assigned the value 73335, we need to track the chain of variable assignments.

VAR QQMWM = 733"
vt,51,"To find the variables that are assigned the value 34538, we need to track the chain of variable assignments.

VAR VEPUS = 345"
vt,52,"To find the variables that are assigned the value 18110, we need to track the chain of variable assignments.

VAR YQEZS ="
vt,53,"To find the variables that are assigned the value 37266, we need to track the chain of variable assignments.

VAR LKEKW = 372"
vt,54,"To find the variables that are assigned the value 92948, we need to track the chain of variable assignments.

VAR BACVQ ="
vt,55,"To find the variables that are assigned the value 10206, we need to track the chain of variable assignments.

VAR WAONO = 10206"
vt,56,"To find the variables that are assigned the value 97897, we need to track the chain of variable assignments.

VAR WWGRO = 978"
vt,57,"To find the variables that are assigned the value 60636, we need to track the chain of variable assignments.

VAR WWAFV = 606"
vt,58,"To find the variables that are assigned the value 28141, we need to track the chain of variable assignments.

VAR SOESF = 281"
vt,59,"To find the variables that are assigned the value 81910, we need to track the chain of variable assignments.

VAR ZIZXZ ="
vt,60,"To find the variables that are assigned the value 77214, we need to track the chain of variable assignments.

VAR YLNNL ="
vt,61,"To find the variables that are assigned the value 65820, we need to track the chain of variable assignments.

VAR XNQHU ="
vt,62,"To find the variables that are assigned the value 91734, we need to track the chain of variable assignments.

VAR EJLQW ="
vt,63,"To find the variables that are assigned the value 32299, we need to track the chain of variable assignments.

The value 32299 is assigned"
vt,64,"To find the variables that are assigned the value 74044, we need to track the chain of variable assignments.

VAR CPE = 52557"
vt,65,"To find the variables that are assigned the value 59080, we need to track the chain of variable assignments.

VAR RYDMN ="
vt,66,"To find the variables that are assigned the value 79163, we need to track the chain of variable assignments.

VAR ZEOQS = 791"
vt,67,"To find the variables that are assigned the value 58925, we need to track the chain of variable assignments.

VAR PGI = 52941"
vt,68,"To find the variables that are assigned the value 36105, we need to track the chain of variable assignments.

The value 36105 is assigned"
vt,69,"To find the variables that are assigned the value 25707, we need to track the chain of variable assignments.

VAR KRMND = 257"
vt,70,"To find the variables that are assigned the value 54262, we need to track the chain of variable assignments.

The value 54262 is assigned"
vt,71,"To find the variables that are assigned the value 40080, we need to track the chain of variable assignments.

The value 40080 is assigned"
vt,72,"To find the variables that are assigned the value 71373, we need to track the chain of variable assignments.

VAR VVGOE ="
vt,73,"To find the variables that are assigned the value 65016, we need to track the chain of variable assignments.

The value 65016 is assigned"
vt,74,"To find the variables that are assigned the value 68053, we need to track the chain of variable assignments.

The value 68053 is assigned"
vt,75,"To find the variables that are assigned the value 15530, we need to track the chain of variable assignments.

VAR OOEOM = 155"
vt,76,"To find the variables that are assigned the value 23545, we need to track the chain of variable assignments.

VAR RUHAP = 235"
vt,77,"To find the variables that are assigned the value 44766, we need to track the chain of variable assignments.

VAR OUTYL = 44766"
vt,78,"To find the variables that are assigned the value 71087, we need to track the chain of variable assignments.

VAR RRPTO = 710"
vt,79,"To find the variables that are assigned the value 64384, we need to track the chain of variable assignments.

VAR TJKLO = 643"
vt,80,"To find the variables that are assigned the value 56576, we need to track the chain of variable assignments.

The value 56576 is assigned"
vt,81,"To find the variables that are assigned the value 72003, we need to track the chain of variable assignments.

VAR UNZCQ ="
vt,82,"To find the variables that are assigned the value 62733, we need to track the chain of variable assignments.

VAR HNRMT = 627"
vt,83,"To find the variables that are assigned the value 99474, we need to track the chain of variable assignments.

VAR LACAF = 994"
vt,84,"To find the variables that are assigned the value 77172, we need to track the chain of variable assignments.

The value 77172 is assigned"
vt,85,"To find the variables that are assigned the value 36736, we need to track the chain of variable assignments.

VAR OOIMW = 367"
vt,86,"To find the variables that are assigned the value 48623, we need to track the chain of variable assignments.

VAR SGJPB = 486"
vt,87,"To find the variables that are assigned the value 65680, we need to track the chain of variable assignments.

The value 65680 is assigned"
vt,88,"To find the variables that are assigned the value 97092, we need to track the chain of variable assignments.

VAR VCKXT = 970"
vt,89,"To find the variables that are assigned the value 36309, we need to track the chain of variable assignments.

The value 36309 is assigned"
vt,90,"To find the variables that are assigned the value 62662, we need to track the chain of variable assignments.

VAR ENLYA = 626"
vt,91,"To find the variables that are assigned the value 35342, we need to track the chain of variable assignments.

VAR ISNDZ = 353"
vt,92,"To find the variables that are assigned the value 77863, we need to track the chain of variable assignments.

The value 77863 is assigned"
vt,93,"To find the variables that are assigned the value 75733, we need to track the chain of variable assignments.

VAR VLKPB = 757"
vt,94,"To find the variables that are assigned the value 44698, we need to track the chain of variable assignments.

VAR DQA = 90623"
vt,95,"To find the variables that are assigned the value 32671, we need to track the chain of variable assignments.

VAR UELPY = 326"
vt,96,"To find the variables that are assigned the value 52107, we need to track the chain of variable assignments.

VAR ELW = 96202"
vt,97,"To find the variables that are assigned the value 61663, we need to track the chain of variable assignments.

The value 61663 is assigned"
vt,98,"To find the variables that are assigned the value 59811, we need to track the chain of variable assignments.

VAR LSNAY = 598"
vt,99,"To find the variables that are assigned the value 66250, we need to track the chain of variable assignments.

The value 66250 is assigned"
cwe,0,The top 10 words that appear most often in the list are: 1. beancurd 2. hundred 3. sensor 4. gelding 5. salt 6. weasel 7. canal 8. apparatus 9. hundred 10. sensor
cwe,1,Answer: The top 10 words that appear most often in the list are: 1. hospitalisation 2. norm 3. illustrate 4. vest 5. infusion 6. principal 7. reincription 8. buffet 9. midwife 10. anxiety
cwe,2,The top 10 words that appear most often in the list are: 1. the 2. and 3. of 4. to 5. a 6. in 7. that 8. is 9. for 10. with
cwe,3,Answer: The top 10 words that appear most often in the list are: 1. hello 2. mere 3. chain 4. signet 5. marimba 6. homely 7. fox 8. dryer 9. mere 10. hello
cwe,4,Answer: The top 10 words that appear most often in the list are: 1. receive 2. leadership 3. emotion 4. fold 5. oxygen 6. strife 7. die 8. tourism 9. professional 10. receive
cwe,5,Answer: The top 10 words that appear most often in the list are: 1. resource 2. veteran 3. establish 4. deficit 5. host 6. excess 7. step-aunt 8. resource 9. administrator 10. overload
cwe,6,Answer: The top 10 words that appear most often in the list are: 1. author 2. pride 3. badger 4. inform 5. engineer 6. stance 7. hub 8. response 9. pride 10. pride
cwe,7,Answer: The top 10 words that appear most often in the list are: 1. brick 2. pants 3. spool 4. flesh 5. engagement 6. ambassador 7. grassland 8. cribbage 9. visor 10. decryption
cwe,8,Answer: The top 10 words that appear most often in the list are: 1. the 2. and 3. to 4. of 5. a 6. that 7. in 8. is 9. for 10. with
cwe,9,Answer: The top 10 words that appear most often in the list are: 1. the 2. a 3. of 4. to 5. and 6. that 7. in 8. is 9. for 10. with
cwe,10,Answer: The top 10 words that appear most often in the list are: 1. law 2. axis 3. ambulance 4. marksman 5. plover 6. permissible 7. biopsy 8. aim 9. marksman 10. acoustics
cwe,11,Answer: The top 10 words that appear most often in the list are: 1. authority 2. story-telling 3. authority 4. authority 5. authority 6. authority 7. authority 8. authority 9. authority 10. authority
cwe,12,The top 10 words that appear most often in the list are: 1. writing 2. format 3. behavior 4. similar 5. bachelor 6. writing 7. writing 8. writing 9. writing 10. writing
cwe,13,The top 10 words that appear most often in the list are: 1. the 2. and 3. of 4. to 5. a 6. in 7. that 8. is 9. for 10. with
cwe,14,Answer: The top 10 words that appear most often in the list are: 1. the 2. and 3. to 4. of 5. a 6. that 7. in 8. is 9. for 10. with
cwe,15,Answer: The top 10 words that appear most often in the list are: 1. roomy 2. college 3. master 4. arrow 5. chart 6. gallon 7. t-shirt 8. retrieve 9. industrialization 10. arrow
cwe,16,Answer: The top 10 words that appear most often in the list are: 1. the 2. and 3. to 4. of 5. a 6. in 7. that 8. is 9. for 10. with
cwe,17,Answer: The top 10 words that appear most often in the list are: 1. education 2. glib 3. still 4. frame 5. herbs 6. vixen 7. productivity 8. giggle 9. paddock 10. intend
cwe,18,Answer: The top 10 words that appear most often in the list are: 1. the 2. and 3. of 4. to 5. a 6. in 7. that 8. is 9. for 10. with
cwe,19,The top 10 words that appear most often in the list are: 1. home 2. office 3. roof 4. liar 5. trigger 6. hose 7. foolish 8. pantyhose 9. geology 10. vanity
cwe,20,Answer: The top 10 words that appear most often in the list are: 1. friend 2. kitchen 3. internal 4. expensive 5. lack 6. broiler 7. birthday 8. genre 9. leptocephalus 10. friend
cwe,21,Answer: The top 10 words that appear most often in the list are: 1. street 2. stage 3. nail 4. stinger 5. milkshake 6. tatami 7. sore 8. torso 9. manservant 10. intentionality
cwe,22,Answer: The top 10 words that appear most often in the list are: 1. nurse 2. capability 3. pint 4. kitchen 5. hugger 6. ashamed 7. buzz 8. capability 9. capability 10. capability
cwe,23,Answer: The top 10 words that appear most often in the list are: 1. the 2. and 3. of 4. to 5. a 6. in 7. that 8. is 9. for 10. with
cwe,24,Answer: The top 10 words that appear most often in the list are: 1. expense 2. vise 3. successful 4. hurt 5. exit 6. fender 7. egghead 8. spelt 9. installation 10. expense
cwe,25,Answer: The top 10 words that appear most often in the list are: 1. e-mail 2. loyalty 3. emu 4. croup 5. throat 6. micronutrient 7. west 8. softening 9. tense 10. whelp
cwe,26,Answer: The top 10 words that appear most often in the list are: 1. association 2. civilisation 3. philosophy 4. mesenchyme 5. upward 6. significance 7. classy 8. trot 9. philosophy 10. classy
cwe,27,Answer: The top 10 words that appear most often in the list are: 1. the 2. and 3. of 4. to 5. a 6. in 7. that 8. is 9. for 10. with
cwe,28,The top 10 words that appear most often in the list are: 1. the 2. and 3. of 4. to 5. a 6. in 7. that 8. is 9. for 10. with
cwe,29,Answer: The top 10 words that appear most often in the list are: 1. the 2. and 3. of 4. to 5. a 6. that 7. in 8. is 9. for 10. with
cwe,30,Answer: The top 10 words that appear most often in the list are: 1. rear 2. mutton 3. pleasure 4. create 5. workshop 6. cylinder 7. feather 8. litigation 9. continent 10. teepee
cwe,31,Answer: The top 10 words that appear most often in the list are: 1. option 2. agree 3. forehead 4. uncle 5. float 6. option 7. deployment 8. option 9. option 10. agree
cwe,32,Answer: The top 10 words that appear most often in the list are: 1. bus 2. door 3. gel 4. picture 5. tic 6. province 7. wrestle 8. waitress 9. rural 10. misnomer
cwe,33,Answer: The top 10 words that appear most often in the list are: 1. handmaiden 2. profuse 3. depth 4. muscle 5. granny 6. pay 7. signup 8. obsequious 9. conserve 10. handmaiden
cwe,34,Answer: The top 10 words that appear most often in the list are: 1. ability 2. darkness 3. race 4. spite 5. utilize 6. gasoline 7. ability 8. aquarium 9. knuckle 10. ability
cwe,35,Answer: The top 10 words that appear most often in the list are: 1. the 2. and 3. a 4. of 5. to 6. that 7. in 8. is 9. for 10. with
cwe,36,The top 10 words that appear most often in the list are: 1. fishery 2. centre 3. nerve 4. pupa 5. key 6. word 7. care 8. time 9. place 10. thing
cwe,37,Answer: The top 10 words that appear most often in the list are: 1. the 2. and 3. of 4. to 5. a 6. in 7. that 8. is 9. for 10. with
cwe,38,The top 10 words that appear most often in the list are: 1. step 2. criteria 3. pepperoni 4. sponsor 5. criteria 6. criteria 7. criteria 8. criteria 9. criteria 10. criteria
cwe,39,Answer: The top 10 words that appear most often in the list are: 1. adult 2. anyone 3. option 4. fav 5. bather 6. bench 7. transfer 8. validate 9. minor-league 10. analogy
cwe,40,Answer: The top 10 words that appear most often in the list are: 1. profit 2. spelt 3. whirlpool 4. imagination 5. wide 6. pretend 7. time 8. mantua 9. vibe 10. spelt
cwe,41,Answer: The top 10 words that appear most often in the list are: 1. the 2. and 3. of 4. to 5. a 6. in 7. that 8. is 9. for 10. with
cwe,42,Answer: The top 10 words that appear most often in the list are: 1. the 2. and 3. to 4. of 5. a 6. that 7. in 8. is 9. for 10. with
cwe,43,The top 10 words that appear most often in the list are: 1. taxi 2. bidet 3. fiber 4. fiberglass 5. velodrome 6. lazy 7. eminent 8. misspell 9. reception 10. nitrogen
cwe,44,Answer: The top 10 words that appear most often in the list are: 1. the 2. and 3. of 4. to 5. a 6. in 7. that 8. is 9. for 10. with
cwe,45,Answer: The top 10 words that appear most often in the list are: 1. the 2. and 3. of 4. to 5. a 6. that 7. in 8. is 9. for 10. with
cwe,46,The top 10 words that appear most often in the list are: 1. nightingale 2. tonight 3. preference 4. alpha 5. fondue 6. procure 7. induce 8. assorted 9. dash 10. preference
cwe,47,Answer: The top 10 words that appear most often in the list are: 1. warlock 2. learned 3. ferryboat 4. naming 5. dependency 6. channel 7. vanish 8. bobcat 9. learned 10. learned
cwe,48,Answer: The top 10 words that appear most often in the list are: 1. the 2. and 3. of 4. to 5. a 6. in 7. that 8. is 9. for 10. with
cwe,49,Answer: The top 10 words that appear most often in the list are: 1. bookend 2. computer 3. cake 4. dump 5. folk 6. max 7. beam 8. caterpillar 9. republican 10. announce
cwe,50,The top 10 words that appear most often in the list are: 1. the 2. and 3. of 4. to 5. a 6. in 7. that 8. is 9. for 10. with
cwe,51,Answer: The top 10 words that appear most often in the list are: 1. biplane 2. defense 3. philosophy 4. barrier 5. dogwood 6. eleventh 7. nurture 8. astrolabe 9. loincloth 10. bid
cwe,52,Answer: The top 10 words that appear most often in the list are: 1. classroom 2. corporation 3. website 4. creek 5. lighting 6. ramen 7. softball 8. tourism 9. clover 10. hail
cwe,53,The top 10 words that appear most often in the list are: 1. load 2. watchful 3. recommendation 4. satisfaction 5. command 6. undertake 7. support 8. sphynx 9. ancestor 10. obsession
cwe,54,Answer: The top 10 words that appear most often in the list are: 1. the 2. and 3. to 4. of 5. a 6. in 7. that 8. is 9. for 10. with
cwe,55,Answer: The top 10 words that appear most often in the list are: 1. everything 2. adopt 3. pate 4. luncheonette 5. simplify 6. disagreement 7. duckling 8. bouquet 9. e-reader 10. flatboat
cwe,56,Answer: The top 10 words that appear most often in the list are: 1. researcher 2. chives 3. night 4. good-bye 5. darkness 6. thankful 7. hate 8. aboriginal 9. apron 10. researcher
cwe,57,Answer: The top 10 words that appear most often in the list are: 1. macadamia 2. perfume 3. girlfriend 4. boat 5. steep 6. macadamia 7. boxer 8. macadamia 9. macadamia 10. macadamia
cwe,58,Answer: The top 10 words that appear most often in the list are: 1. the 2. and 3. of 4. to 5. a 6. in 7. that 8. is 9. for 10. with
cwe,59,Answer: The top 10 words that appear most often in the list are: 1. bin 2. lackadaisical 3. dynamite 4. bowler 5. snowsuit 6. skunk 7. diagram 8. deceit 9. dynamite 10. dynamite
cwe,60,Answer: The top 10 words that appear most often in the list are: 1. coke 2. quiet 3. cliff 4. instruction 5. transaction 6. burning 7. boat 8. cloakroom 9. reception 10. time
cwe,61,The top 10 words that appear most often in the list are: 1. the 2. and 3. to 4. of 5. a 6. in 7. that 8. is 9. for 10. with
cwe,62,Answer: The top 10 words that appear most often in the list are: 1. file 2. pen 3. furnace 4. knot 5. disturbed 6. hydrolysis 7. advertisement 8. clamp 9. founding 10. hydrolysis
cwe,63,Answer: The top 10 words that appear most often in the list are: 1. loggia 2. conductor 3. parenthesis 4. fright 5. editor 6. hydraulics 7. banquette 8. distortion 9. slavery 10. parenthesis
cwe,64,Answer: The top 10 words that appear most often in the list are: 1. attention 2. decision-making 3. symptom 4. chapter 5. karate 6. everything 7. mask 8. voracious 9. quizzical 10. sabre
cwe,65,The top 10 words that appear most often in the list are: 1. table 2. address 3. provider 4. attend 5. analysis 6. pray 7. kilometer 8. name 9. address 10. provider
cwe,66,Answer: The top 10 words that appear most often in the list are: 1. the 2. and 3. of 4. to 5. a 6. in 7. that 8. is 9. for 10. with
cwe,67,Answer: The top 10 words that appear most often in the list are: 1. teller 2. softdrink 3. pastor 4. gauge 5. retouching 6. close 7. x-ray 8. pastor 9. softdrink 10. pastor
cwe,68,The top 10 words that appear most often in the list are: 1. the 2. and 3. of 4. to 5. a 6. in 7. that 8. is 9. for 10. with
cwe,69,Answer: The top 10 words that appear most often in the list are: 1. mom 2. opportunity 3. consist 4. dusty 5. handlebar 6. boundless 7. co-producer 8. opportunity 9. opportunity 10. opportunity
cwe,70,Answer: The top 10 words that appear most often in the list are: 1. switch 2. bias 3. characterize 4. shelter 5. injustice 6. prescription 7. restore 8. invitation 9. text 10. name
cwe,71,Answer: The top 10 words that appear most often in the list are: 1. part 2. speedboat 3. utilize 4. background 5. screw 6. lout 7. perfect 8. watch 9. watchmaker 10. utilize
cwe,72,Answer: The top 10 words that appear most often in the list are: 1. the 2. and 3. of 4. to 5. a 6. in 7. that 8. is 9. for 10. with
cwe,73,Answer: The top 10 words that appear most often in the list are: 1. macaroni 2. sequence 3. guideline 4. safety 5. develop 6. sequence 7. sequence 8. sequence 9. sequence 10. sequence
cwe,74,Answer: The top 10 words that appear most often in the list are: 1. second 2. periodical 3. talented 4. instruct 5. criminal 6. enterprise 7. second 8. second 9. second 10. second
cwe,75,The top 10 words that appear most often in the list are: 1. butter 2. router 3. assemble 4. dungarees 5. headrest 6. laughter 7. integrate 8. planet 9. restore 10. buffalo
cwe,76,Answer: The top 10 words that appear most often in the list are: 1. oxford 2. coke 3. territory 4. discretion 5. haste 6. combination 7. ship 8. thong 9. develop 10. thong
